awcmr,real_policy_rate,gross_reserves_usd_m,ncpi_yoy_pct,date,year_month_str,state,regime,p_calm,p_stress,p_crisis,confidence
7.0,3.3,7510.0,4.7,2020-01-01,2020-01,2,CALM,1.0,1.3540641898010967e-103,6.867791048698997e-56,1.0
6.95,2.0,7288.0,5.5,2020-02-01,2020-02,2,CALM,1.0,1.7611216335134342e-153,8.96931123178427e-94,1.0
6.75,1.5999999999999996,7232.0,5.9,2020-03-01,2020-03,2,CALM,1.0,1.0418732801780723e-156,4.2022223907118025e-121,1.0
6.425000000000001,2.05,7085.0,5.2,2020-04-01,2020-04,2,CALM,1.0,1.5857168431827773e-148,7.370501454968379e-120,1.0
5.824999999999999,2.5,6905.0,4.0,2020-05-01,2020-05,2,CALM,1.0,9.417945254364366e-139,2.878219899276542e-118,1.0
5.55,2.1,6667.0,4.4,2020-06-01,2020-06,2,CALM,1.0,4.115160072009543e-126,5.54702744860027e-115,1.0
4.54,1.5,6670.0,5.0,2020-07-01,2020-07,2,CALM,1.0,1.1666121059619339e-125,1.2343785849732286e-113,1.0
4.53,-0.7999999999999998,6840.0,6.3,2020-08-01,2020-08,2,CALM,1.0,1.5834973196481639e-133,3.4314991069760963e-113,1.0
4.535,0.7000000000000002,6823.0,4.8,2020-09-01,2020-09,2,CALM,1.0,1.786663928869123e-133,5.907077710125312e-115,1.0
4.535,1.4000000000000004,6861.0,4.1,2020-10-01,2020-10,2,CALM,1.0,9.5315317616104e-136,3.5730936714903587e-116,1.0
4.54,1.5,5670.0,4.0,2020-11-01,2020-11,2,CALM,1.0,4.356692907579005e-81,5.709158961142676e-104,1.0
4.54,1.2999999999999998,5664.0,4.2,2020-12-01,2020-12,2,CALM,1.0,8.494839204903292e-81,2.833102589057892e-100,1.0
4.545,1.2999999999999998,5034.0,4.2,2021-01-01,2021-01,2,CALM,1.0,4.15262328228364e-59,1.5371429155307618e-83,1.0
4.545,0.4000000000000003,4836.0,5.1,2021-02-01,2021-02,2,CALM,1.0,5.846619166570606e-53,2.0749930695197196e-69,1.0
4.625,0.0,4495.0,5.5,2021-03-01,2021-03,2,CALM,1.0,5.641029598991106e-44,9.770703078887897e-58,1.0
4.65,0.0,4555.0,5.5,2021-04-01,2021-04,2,CALM,1.0,3.209344128586729e-40,4.719857752860854e-48,1.0
4.675,0.5,4538.0,5.0,2021-05-01,2021-05,2,CALM,1.0,4.04996943890503e-29,2.6850661458706765e-39,1.0
4.875,0.2999999999999998,4003.0,5.2,2021-06-01,2021-06,2,CALM,0.9999999976216714,2.378125306714245e-09,2.359164368637003e-29,0.9999999976216714
5.1,-0.5,2842.0,6.0,2021-07-01,2021-07,0,STRESS,0.00021163960854096085,0.9997883603912356,1.7339034755308564e-17,0.9997883603912356
5.8,-0.5,2771.0,6.0,2021-08-01,2021-08,0,STRESS,4.934802916252585e-08,0.9999999462461361,4.4057767874651224e-09,0.9999999462461361
5.925000000000001,-0.7000000000000002,2506.0,6.2,2021-09-01,2021-09,0,STRESS,6.841596442682039e-12,0.999999981284873,1.870827816842447e-08,0.999999981284873
5.9,-2.1,2287.0,7.6,2021-10-01,2021-10,0,STRESS,1.3614889292638783e-20,0.9993668651059712,0.0006331348938887224,0.9993668651059712
5.91,-4.4,1603.0,9.9,2021-11-01,2021-11,1,CRISIS,5.662564676207208e-28,5.416184369419068e-05,0.9999458381564816,0.9999458381564816
5.94,-6.6,1594.0,12.1,2021-12-01,2021-12,1,CRISIS,6.5315477594964836e-34,1.9469007784885492e-09,0.9999999980532266,0.9999999980532266
6.45,-8.7,2361.0,14.2,2022-01-01,2022-01,1,CRISIS,1.383570113479825e-50,0.00011893010205205007,0.9998810698980977,0.9998810698980977
6.475,-9.1,2315.0,15.1,2022-02-01,2022-02,1,CRISIS,3.67488470374373e-54,2.4273981080884853e-05,0.999975726018816,0.999975726018816
7.475,-12.7,1932.0,18.7,2022-03-01,2022-03,1,CRISIS,1.3473814521551889e-76,2.3619973365663194e-10,0.9999999997639861,0.9999999997639861
14.5,-23.3,1892.0,29.8,2022-04-01,2022-04,1,CRISIS,3.9212702980471655e-143,5.161880936969886e-20,1.0,1.0
14.5,-24.6,1915.0,39.1,2022-05-01,2022-05,1,CRISIS,5.400894831811225e-188,7.695519097392434e-27,1.0,1.0
14.5,-40.1,1856.0,54.6,2022-06-01,2022-06,1,CRISIS,1.5996e-319,1.2377587361840577e-39,1.0,1.0
15.5,-46.3,1817.0,60.8,2022-07-01,2022-07,1,CRISIS,0.0,2.622661761136337e-45,1.0,1.0
15.5,-48.8,1719.0,64.3,2022-08-01,2022-08,1,CRISIS,0.0,2.1536132938963483e-49,1.0,1.0
15.5,-54.3,1769.0,69.8,2022-09-01,2022-09,1,CRISIS,0.0,5.16226186041768e-53,1.0,1.0
15.5,-50.5,1734.0,66.0,2022-10-01,2022-10,1,CRISIS,0.0,1.5966876979078244e-50,1.0,1.0
15.5,-45.5,1851.0,61.0,2022-11-01,2022-11,1,CRISIS,0.0,1.5533498895287894e-45,1.0,1.0
15.5,-41.7,1895.0,57.2,2022-12-01,2022-12,1,CRISIS,0.0,3.4857373352591336e-42,1.0,1.0
