,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost
ARIMA,,0.007840437668676703,3.658242274418022e-05,0.0016260609403717652,0.00016907999590953793,0.04009076999958783,0.05854462533374227,3.658242274418022e-05,1.191347167583956e-07,0.0001094994187642584
BVAR,0.007840437668676703,,5.540124287994885e-06,0.0010461596968629472,2.7528348152117132e-06,0.058133891490296685,0.08542174057243268,5.540124287994885e-06,1.556847399886152e-07,4.669653655531292e-05
BoPIdentity,3.658242274418022e-05,5.540124287994885e-06,,0.3591550461409194,8.368673841685492e-06,0.7682684180876342,0.8538738020803138,1.0,2.1113597359345704e-07,0.0010357548032247088
LSTM,0.0016260609403717652,0.0010461596968629472,0.3591550461409194,,0.009132519356184421,0.5848500523079316,0.6838251772605932,0.3591550461409194,3.608023932955007e-07,3.985013208751553e-06
LocalLevelSV,0.00016907999590953793,2.7528348152117132e-06,8.368673841685492e-06,0.009132519356184421,,0.15894488151530095,0.21433093009862625,8.368673841685492e-06,1.7079961978083702e-07,0.00010231494177470601
MS-VAR,0.04009076999958783,0.058133891490296685,0.7682684180876342,0.5848500523079316,0.15894488151530095,,0.3475053373564809,0.7682684180876342,2.1150154065896487e-06,0.3466793550331957
MS-VECM,0.05854462533374227,0.08542174057243268,0.8538738020803138,0.6838251772605932,0.21433093009862625,0.3475053373564809,,0.8538738020803138,2.709245972454255e-06,0.3466956701153865
Naive,3.658242274418022e-05,5.540124287994885e-06,1.0,0.3591550461409194,8.368673841685492e-06,0.7682684180876342,0.8538738020803138,,2.1113597359345704e-07,0.0010357548032247088
VECM,1.191347167583956e-07,1.556847399886152e-07,2.1113597359345704e-07,3.608023932955007e-07,1.7079961978083702e-07,2.1150154065896487e-06,2.709245972454255e-06,2.1113597359345704e-07,,3.3095142715211523e-07
XGBoost,0.0001094994187642584,4.669653655531292e-05,0.0010357548032247088,3.985013208751553e-06,0.00010231494177470601,0.3466793550331957,0.3466956701153865,0.0010357548032247088,3.3095142715211523e-07,
