date,horizon,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost,varset,split_label,train_end,valid_end
2020-02-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2020-03-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2020-04-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2020-05-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2020-06-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2020-07-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2020-08-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2020-09-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2020-10-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2020-11-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2020-12-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2021-01-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2021-02-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2021-03-01,1,0.07412689231381261,0.08777625948934142,0.08953699683897388,0.11149118421983018,0.08580832445268509,0.2053147238927102,0.09888961369148362,0.09407460137830881,0.08246508692772583,0.07051631679512842,parsimonious,baseline,2019-12-01,2022-12-01
2021-04-01,1,0.03771811937293523,0.05250448986219935,0.09015989679266044,0.10192901450277396,0.04734339739284218,0.3871055347766205,0.12913448436741007,0.06576094583352377,0.04175886786959793,0.04658524922943661,parsimonious,baseline,2019-12-01,2022-12-01
2021-05-01,1,0.04357331275316825,0.05743191015143823,0.10260328982940733,0.21595264881651938,0.050299357897657264,0.1324184432098324,0.2037446490456315,0.07927454414675177,0.042006066441014935,0.07269577770857898,parsimonious,baseline,2019-12-01,2022-12-01
2021-06-01,1,0.031191741220334638,0.03677097124396419,0.13117850279830734,0.055564209763566824,0.0313350044209253,0.15399379915282024,0.4045196082749962,0.06499661906172846,0.0237276117367677,0.0667219323265892,parsimonious,baseline,2019-12-01,2022-12-01
2021-07-01,1,0.012975132839286875,0.014311925623447746,0.09777570834481544,0.05370731063023611,0.011433794738879871,0.2011920488412889,0.5114704364906607,0.03142080009605932,0.007827319236797558,0.05788552315852756,parsimonious,baseline,2019-12-01,2022-12-01
2021-08-01,1,0.004020505438971903,0.003955951673000085,0.3054925849673621,0.008465454924837532,0.0024090336833454944,0.11161159009697937,0.4038209472016462,0.015008159173652199,0.0013064078976207803,0.14390936494258433,parsimonious,baseline,2019-12-01,2022-12-01
2021-09-01,1,0.0008609994065648035,0.0008587878398800506,0.21454733820205832,0.012912727748621759,0.00045560364110062263,0.019079094459773314,0.5790157754845244,0.004334989437069445,0.00021312536331274338,0.16772155841709463,parsimonious,baseline,2019-12-01,2022-12-01
2021-10-01,1,3.484589461068151e-05,1.574245060100455e-05,0.03876916467701487,0.001342214058710961,7.3401875675010996e-06,0.014011993968691228,0.925170612543757,0.00013808508599547995,2.6853231048225405e-06,0.0205073158099465,parsimonious,baseline,2019-12-01,2022-12-01
2021-11-01,1,4.945336442098886e-07,4.0503571454923024e-07,0.009800363462652808,0.0012615156614066189,1.683910220628137e-07,0.07539503210297768,0.9023611420778636,6.105020709722392e-06,4.64327455148872e-08,0.011174727281263242,parsimonious,baseline,2019-12-01,2022-12-01
2021-12-01,1,2.59142286415433e-10,4.096147388801467e-10,0.0001447865566189753,4.8388663628021715e-05,1.6849430410809121e-10,0.14911765480825492,0.8505376129993985,1.0800257139495378e-08,3.347042761492606e-11,0.00015154530112078586,parsimonious,baseline,2019-12-01,2022-12-01
2022-01-01,1,1.220799202265032e-09,1.900680373923102e-09,0.0018586790052131158,0.001947664797195766,7.585964067610543e-10,0.03437354199021737,0.9578372939942003,6.452974782902298e-08,1.3305056700298477e-10,0.003982751670299016,parsimonious,baseline,2019-12-01,2022-12-01
2022-02-01,1,1.721922004483727e-11,3.59792868630567e-11,0.0004704591955878958,8.6822792332949e-06,1.4121460359006617e-11,0.006833624625465434,0.9924044856833132,1.704367330587119e-09,2.0320983087613654e-12,0.00028274644268068275,parsimonious,baseline,2019-12-01,2022-12-01
2022-03-01,1,1.1569368700860497e-11,2.8317685698251386e-11,0.00022993562558581496,8.679829918309157e-06,1.1130011173407868e-11,0.006166367206308022,0.9933503344891316,1.3369781130038352e-09,1.48039356246925e-12,0.0002446814595808203,parsimonious,baseline,2019-12-01,2022-12-01
2022-04-01,1,5.642439739698612e-12,2.1858975374769763e-11,0.00017164217323017864,8.336464791376003e-06,8.663097974261953e-12,0.005539086029311452,0.9941197636882126,1.075986920717622e-09,1.3177720773925413e-12,0.00016117053098518307,parsimonious,baseline,2019-12-01,2022-12-01
2022-05-01,1,6.799172449607827e-12,6.375812795663986e-11,0.0005457503055927288,1.4493530237180255e-05,2.5798736277449203e-11,0.00032052155878745564,0.998858804500758,3.347371901285262e-09,2.9616683099229888e-12,0.0002604266579350717,parsimonious,baseline,2019-12-01,2022-12-01
2022-06-01,1,1.3181483125958078e-12,7.131813194702582e-11,0.0006021590727646731,1.2262744801683956e-06,2.867854411091376e-11,0.0002022871817880315,0.9990396499333866,3.853451067986122e-09,2.5485104960749406e-12,0.00015467358026620054,parsimonious,baseline,2019-12-01,2022-12-01
2022-07-01,1,1.3181724553178454e-12,5.3111314089229395e-11,0.00046834509986278075,3.473821397822011e-08,2.1424309950074544e-11,0.00017031433023847702,0.9992719362116493,2.982869992877934e-09,1.467263663884536e-12,8.936655984433114e-05,parsimonious,baseline,2019-12-01,2022-12-01
2022-08-01,1,1.3181929051682759e-12,3.6472035986115945e-11,0.00035070837105192934,2.5392009902127055e-09,1.5109317595277022e-11,0.00014700993039594887,0.9994625425341722,2.1826087647332024e-09,1.3181929051682759e-12,3.973438835242636e-05,parsimonious,baseline,2019-12-01,2022-12-01
2022-09-01,1,1.3182064434039663e-12,2.3588556932259873e-11,0.00025814803154209894,3.2698345257015336e-10,9.935163143747716e-12,0.00012748917535278028,0.9995879576374855,1.503377872733032e-09,1.3182064434039663e-12,2.6403289098200638e-05,parsimonious,baseline,2019-12-01,2022-12-01
2022-10-01,1,1.3182199805061992e-12,1.5908318614801397e-11,0.00017895435143276987,4.1314944450626783e-11,6.681305719258096e-12,0.00010544831851823579,0.9997070180193602,1.0535044236912695e-09,1.3182199805061992e-12,8.578190643397681e-06,parsimonious,baseline,2019-12-01,2022-12-01
2022-11-01,1,1.3182296333870814e-12,9.582973758335678e-12,0.00011776814284567205,6.596141334099936e-12,4.229155585202537e-12,9.019111799462396e-05,0.9997899017728475,6.996789709914348e-10,1.3182296333870814e-12,2.1382435885154927e-06,parsimonious,baseline,2019-12-01,2022-12-01
2022-12-01,1,1.3182372246721451e-12,6.08379461095674e-12,7.527310790401607e-05,1.3182372246721451e-12,2.689921941434671e-12,7.082963271885057e-05,0.9998533748025129,4.611577184335217e-10,1.3182372246721451e-12,5.219829781453011e-07,parsimonious,baseline,2019-12-01,2022-12-01
2023-01-01,1,1.3182421103780116e-12,4.034184397814657e-12,5.1694515573294e-05,1.3182421103780116e-12,1.8023524934815556e-12,5.502869759929824e-05,0.9998930467913362,3.1776976810797437e-10,1.3182421103780116e-12,2.2966793016038193e-07,parsimonious,baseline,2019-12-01,2022-12-01
2023-02-01,1,1.3182452329500202e-12,3.2491449959548405e-12,3.758236701890468e-05,1.3182452329500202e-12,1.4451521287824586e-12,4.458739562609241e-05,0.9999177080131872,2.5627209021760474e-10,1.3182452329500202e-12,1.21959246529152e-07,parsimonious,baseline,2019-12-01,2022-12-01
2023-03-01,1,1.3182475615728567e-12,3.061068740942702e-12,2.5428993630173296e-05,1.3182475615728567e-12,1.3488677619214827e-12,3.87830380990134e-05,0.9999356347439146,2.375355287768422e-10,1.3269797604056893e-12,1.5297844732909968e-07,parsimonious,baseline,2019-12-01,2022-12-01
2023-04-01,1,1.3182498738152188e-12,2.0629029854887016e-12,1.5188541104756323e-05,1.3182498738152188e-12,1.3182498738152188e-12,3.183168562477316e-05,0.9999528960901134,1.6343491153497924e-10,1.3182498738152188e-12,8.351238621948988e-08,parsimonious,baseline,2019-12-01,2022-12-01
2023-05-01,1,1.318250737276701e-12,1.6622704949662647e-12,7.277282407185075e-06,1.318250737276701e-12,1.318250737276701e-12,3.392147133538587e-05,0.9999587186002946,1.3390146131610395e-10,1.318250737276701e-12,8.250512608949314e-08,parsimonious,baseline,2019-12-01,2022-12-01
2023-06-01,1,1.6678584278295177e-12,1.8824502643013547e-12,2.2469087275189276e-06,1.5311062371832633e-12,1.5627071997422936e-12,6.195770964941706e-05,0.9999357678098258,1.5515626047033952e-10,1.4374818402861524e-12,2.740855941761676e-08,parsimonious,baseline,2019-12-01,2022-12-01
2023-07-01,1,1.3182494247987976e-12,1.3182494247987976e-12,2.0482481835111507e-07,1.3182494247987976e-12,1.3182494247987976e-12,5.3193114890067366e-05,0.9999465930112046,3.5891015059012554e-11,1.3182494247987976e-12,9.006604764660732e-09,parsimonious,baseline,2019-12-01,2022-12-01
2023-08-01,1,1.318250617494248e-12,1.318250617494248e-12,2.714659390290071e-08,1.318250617494248e-12,1.318250617494248e-12,4.400317818960478e-05,0.9999559650051438,9.141695309306505e-12,1.318250617494248e-12,4.65433966909331e-09,parsimonious,baseline,2019-12-01,2022-12-01
2023-09-01,1,1.3182518390517373e-12,1.3182518390517373e-12,4.3088410436727595e-09,1.3182518390517373e-12,1.3182518390517373e-12,3.4534209313476774e-05,0.99996545880281,2.4855861330768026e-12,1.3182518390517373e-12,2.6699586687148196e-09,parsimonious,baseline,2019-12-01,2022-12-01
2023-10-01,1,1.3182529005733376e-12,1.3182529005733376e-12,8.387035640920074e-10,1.3182529005733376e-12,1.3182529005733376e-12,2.646814269020197e-05,0.9999735295160265,1.3182529005733376e-12,1.3182529005733376e-12,1.4946702770965863e-09,parsimonious,baseline,2019-12-01,2022-12-01
2023-11-01,1,1.3182532002303284e-12,1.3182532002303284e-12,1.5733420997373963e-10,1.3182532002303284e-12,1.3182532002303284e-12,2.4228648940248718e-05,0.9999757703858428,1.3182532002303284e-12,1.3182532002303284e-12,7.999731229365698e-10,parsimonious,baseline,2019-12-01,2022-12-01
2023-12-01,1,1.3182532580649896e-12,1.3182532580649896e-12,2.078952945826784e-11,1.3182532580649896e-12,1.3182532580649896e-12,2.3798843830439552e-05,0.9999762006285535,1.3182532580649896e-12,1.3182532580649896e-12,4.989168842133448e-10,parsimonious,baseline,2019-12-01,2022-12-01
2024-01-01,1,1.3182527379643548e-12,1.3182527379643548e-12,1.3182527379643548e-12,1.3182527379643548e-12,1.3182527379643548e-12,2.76962805332095e-05,0.9999723035561979,1.3182527379643548e-12,1.3182527379643548e-12,1.5404101424386615e-10,parsimonious,baseline,2019-12-01,2022-12-01
2024-02-01,1,1.3182503529173666e-12,1.3182503529173666e-12,1.3182503529173666e-12,1.3182503529173666e-12,1.3182503529173666e-12,4.614730104950735e-05,0.9999538525609396,1.3182503529173666e-12,1.3182503529173666e-12,1.2878311115575486e-10,parsimonious,baseline,2019-12-01,2022-12-01
2024-03-01,1,1.3182513728628694e-12,1.3182513728628694e-12,1.3182513728628694e-12,1.3182513728628694e-12,1.3182513728628694e-12,3.815190329607773e-05,0.9999618480222575,1.3182513728628694e-12,1.3182513728628694e-12,6.521863562138853e-11,parsimonious,baseline,2019-12-01,2022-12-01
2024-04-01,1,1.3182516088982182e-12,1.3182516088982182e-12,1.3182516088982182e-12,1.3182516088982182e-12,1.3182516088982182e-12,3.632277510272159e-05,0.9999636771864439,1.3182516088982182e-12,1.3182516088982182e-12,2.922559734740538e-11,parsimonious,baseline,2019-12-01,2022-12-01
2024-05-01,1,6.589981276494014e-12,5.7392236077984305e-12,4.0265312636264634e-12,2.0166434262080914e-12,5.542644455156315e-12,0.00021321589002523016,0.9997867838892511,5.932763643011074e-12,5.987460893831476e-12,1.8488831210589411e-10,parsimonious,baseline,2019-12-01,2022-12-01
