model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates
ARIMA,test,1,all,1222.9278925748574,1345.1411407170808,20.795692772913185,23.66152416078982,2.942703337995487,2445.855785149715,948.6208895111437,-10.072593401137548,0.2,0.4,10,full,2024-02-01,2024-11-01,
ARIMA,test,3,all,1599.4939241673283,1639.924815367246,26.911127377848953,31.240846261976028,3.8488255426413738,3198.9878483346565,1136.0717422993102,-9.419737365955951,0.125,0.75,8,full,2024-04-01,2024-11-01,
ARIMA,test,6,all,2092.5190884579015,2114.5252806018566,34.11077184637739,41.216644430361,5.035180687112686,4185.038176915803,1448.580481459762,-9.503881087403574,0.0,0.8,5,full,2024-07-01,2024-11-01,
ARIMA,test,12,all,,,,,,,,,,,0,full,,,
ARIMA,validation,1,all,1423.0520502749969,1674.6943879289784,40.597175158615585,29.295435023790557,3.424257508485296,1433.7361631283443,1152.1945268562783,-11.652454120073976,0.30434782608695654,0.43478260869565216,23,full,2020-02-01,2021-12-01,
ARIMA,validation,3,all,1798.9400014012656,2049.6421469531515,50.56423607571418,35.86109234616864,4.328748063658276,1798.9400014012656,1400.2119602708055,-10.72688809395537,0.2857142857142857,0.47619047619047616,21,full,2020-04-01,2021-12-01,
ARIMA,validation,6,all,2273.8502234157477,2496.6412155377975,64.92501017063486,44.97560069186084,5.4715136380272895,2273.8502234157477,1751.325506291859,-10.514283155458573,0.2222222222222222,0.5,18,full,2020-07-01,2021-12-01,
ARIMA,validation,12,all,4166.427311358463,4283.916849907928,142.40988007174496,76.65343986760564,10.02557847530624,4166.427311358463,3329.208619833182,-12.309668032201165,0.0,0.08333333333333333,12,full,2021-01-01,2021-12-01,
BVAR,test,1,all,1371.5189798878127,1491.6839521015263,23.395102560091082,26.99717124528662,3.300254663210229,2743.0379597756255,1055.0742060243845,-10.058606536347535,0.2,0.4,10,full,2024-02-01,2024-11-01,
BVAR,test,3,all,1615.0524173257836,1662.246232183145,27.14174437343705,31.584270000725674,3.8862635878683647,3230.104834651567,1109.036830926999,-9.190760321239964,0.25,0.75,8,full,2024-04-01,2024-11-01,
BVAR,test,6,all,1889.3497505295832,1911.1222651251207,30.785217227656613,36.4681301188106,4.5462989692861395,3778.6995010591663,1223.6489114461933,-9.0945464011451,0.4,1.0,5,full,2024-07-01,2024-11-01,
BVAR,test,12,all,,,,,,,,,,,0,full,,,
BVAR,validation,1,all,1275.8146540979544,1565.5824130750375,38.317579109561386,27.320543290718568,3.0699635392017184,1293.4813078578318,1017.7886640672593,-10.516447538728785,0.30434782608695654,0.5652173913043478,23,full,2020-02-01,2021-12-01,
BVAR,validation,3,all,1595.9205903389466,1877.7131695043392,46.69354725230325,33.07292107232213,3.840227111410558,1595.9205903389466,1199.7649654435525,-9.651500146646402,0.42857142857142855,0.6190476190476191,21,full,2020-04-01,2021-12-01,
BVAR,validation,6,all,2141.36040998963,2365.557428578113,61.97198404029067,43.17653057216327,5.152706438856656,2141.36040998963,1561.4468347196228,-9.704077714041514,0.3333333333333333,0.5555555555555556,18,full,2020-07-01,2021-12-01,
BVAR,validation,12,all,3914.3708321351714,4025.368340486678,133.9600195829028,73.91072253035112,9.41906075069038,3914.3708321351714,2900.112583501586,-10.760701498446752,0.0,0.5,12,full,2021-01-01,2021-12-01,
BoPIdentity,test,1,all,1158.3,1295.7687679520602,19.59153602465402,22.226162026896805,2.787190722441986,2316.6,,,,,10,full,2024-02-01,2024-11-01,
BoPIdentity,test,3,all,1386.875,1439.3703050292513,23.253693510691917,26.489419826585426,3.3372055021900455,2773.75,,,,,8,full,2024-04-01,2024-11-01,
BoPIdentity,test,6,all,1609.6,1639.957926289574,26.166518784541744,30.215919803298636,3.8731435611176903,3219.2,,,,,5,full,2024-07-01,2024-11-01,
BoPIdentity,test,12,all,,,,,,,,,,,0,full,,,
BoPIdentity,validation,1,all,1220.5218895966404,1512.1070757425653,36.61127330456262,26.293157027017,2.936913828214727,1240.077740939882,,,,,23,full,2020-02-01,2021-12-01,
BoPIdentity,validation,3,all,1569.7123776166745,1854.93585960917,45.73914166295855,32.56942172120968,3.777162890266379,1569.7123776166745,,,,,21,full,2020-04-01,2021-12-01,
BoPIdentity,validation,6,all,2157.91090461117,2384.5615631736164,62.23704220229289,43.37877963578889,5.192531514451046,2157.91090461117,,,,,18,full,2020-07-01,2021-12-01,
BoPIdentity,validation,12,all,4004.8949281282926,4120.14765036541,137.05646634835418,74.90432849419442,9.636886806556282,4004.8949281282926,,,,,12,full,2021-01-01,2021-12-01,
DMA,test,1,all,276.72089597184805,331.4089059452838,5.089027383639535,4.965831805308076,0.6658671449180427,355.7999757506065,,,,,10,full,2024-02-01,2024-11-01,
DMA,test,3,all,341.700217071274,438.9396823412135,5.980298415728215,6.303988296035659,0.8222253948696086,677.9393980733988,,,,,8,full,2024-04-01,2024-11-01,
DMA,test,6,all,1742.3184916980204,1763.3581857463043,28.383362883685415,33.148233999843754,4.192501023568883,3484.6369833960407,,,,,5,full,2024-07-01,2024-11-01,
DMA,test,12,all,,,,,,,,,,,0,full,,,
DMA,validation,1,all,786.8011950313928,957.1885315707374,19.603252650696383,17.838043579004808,1.89326166899574,865.4142166484554,,,,,23,full,2020-02-01,2021-12-01,
DMA,validation,3,all,1276.730476450695,1505.9135717358738,34.43339924344195,26.860138249255535,3.0721672615231927,1284.4838994597294,,,,,21,full,2020-04-01,2021-12-01,
DMA,validation,6,all,2073.893881956121,2267.368142786992,60.504847345012635,42.42085271980867,4.9903632799078785,2073.893881956121,,,,,18,full,2020-07-01,2021-12-01,
DMA,validation,12,all,3875.305786421633,3968.2105651395677,131.27451710132755,73.59427411942306,9.325059427212398,3875.305786421633,,,,,12,full,2021-01-01,2021-12-01,
DMS,test,1,all,368.6367492653668,444.7512048288481,6.716306866982724,6.675598548783313,0.8870421544535984,552.8977230452788,,,,,10,full,2024-02-01,2024-11-01,
DMS,test,3,all,439.6221689969309,594.9019971439469,7.780019891544631,8.353253997325082,1.0578527417837078,815.6951043218986,,,,,8,full,2024-04-01,2024-11-01,
DMS,test,6,all,1609.6,1639.957926289574,26.166518784541744,30.215919803298636,3.8731435611176903,3219.2,,,,,5,full,2024-07-01,2024-11-01,
DMS,test,12,all,,,,,,,,,,,0,full,,,
DMS,validation,1,all,986.1281024205693,1237.5445555270296,22.573333922626936,20.300131263513368,2.3728974343485554,1095.1428661407508,,,,,23,full,2020-02-01,2021-12-01,
DMS,validation,3,all,1426.4137667521104,1748.2382013732047,35.96491280186663,27.778110542712078,3.4323467297375543,1428.0220781821015,,,,,21,full,2020-04-01,2021-12-01,
DMS,validation,6,all,2261.58847518292,2487.8500228067746,64.50814072037433,44.739800561512226,5.442008474498448,2261.58847518292,,,,,18,full,2020-07-01,2021-12-01,
