date,horizon,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost
2020-02-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-03-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-04-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-05-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-06-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-07-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-08-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-09-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-10-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-11-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-12-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-01-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-02-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-03-01,1,0.07412689231381261,0.08777625948934142,0.08953699683897388,0.11149118421983018,0.08580832445268509,0.2053147238927102,0.09888961369148362,0.09407460137830881,0.08246508692772583,0.07051631679512842
2021-04-01,1,0.03771811937293523,0.05250448986219935,0.09015989679266044,0.10192901450277396,0.04734339739284218,0.3871055347766205,0.12913448436741007,0.06576094583352377,0.04175886786959793,0.04658524922943661
2021-05-01,1,0.04357331275316825,0.05743191015143823,0.10260328982940733,0.21595264881651938,0.050299357897657264,0.1324184432098324,0.2037446490456315,0.07927454414675177,0.042006066441014935,0.07269577770857898
2021-06-01,1,0.031191741220334638,0.03677097124396419,0.13117850279830734,0.055564209763566824,0.0313350044209253,0.15399379915282024,0.4045196082749962,0.06499661906172846,0.0237276117367677,0.0667219323265892
2021-07-01,1,0.012975132839286875,0.014311925623447746,0.09777570834481544,0.05370731063023611,0.011433794738879871,0.2011920488412889,0.5114704364906607,0.03142080009605932,0.007827319236797558,0.05788552315852756
2021-08-01,1,0.004020505438971903,0.003955951673000085,0.3054925849673621,0.008465454924837532,0.0024090336833454944,0.11161159009697937,0.4038209472016462,0.015008159173652199,0.0013064078976207803,0.14390936494258433
2021-09-01,1,0.0008609994065648035,0.0008587878398800506,0.21454733820205832,0.012912727748621759,0.00045560364110062263,0.019079094459773314,0.5790157754845244,0.004334989437069445,0.00021312536331274338,0.16772155841709463
2021-10-01,1,3.484589461068151e-05,1.574245060100455e-05,0.03876916467701487,0.001342214058710961,7.3401875675010996e-06,0.014011993968691228,0.925170612543757,0.00013808508599547995,2.6853231048225405e-06,0.0205073158099465
2021-11-01,1,4.945336442098886e-07,4.0503571454923024e-07,0.009800363462652808,0.0012615156614066189,1.683910220628137e-07,0.07539503210297768,0.9023611420778636,6.105020709722392e-06,4.64327455148872e-08,0.011174727281263242
2021-12-01,1,2.59142286415433e-10,4.096147388801467e-10,0.0001447865566189753,4.8388663628021715e-05,1.6849430410809121e-10,0.14911765480825492,0.8505376129993985,1.0800257139495378e-08,3.347042761492606e-11,0.00015154530112078586
2022-01-01,1,1.220799202265032e-09,1.900680373923102e-09,0.0018586790052131158,0.001947664797195766,7.585964067610543e-10,0.03437354199021737,0.9578372939942003,6.452974782902298e-08,1.3305056700298477e-10,0.003982751670299016
2022-02-01,1,1.721922004483727e-11,3.59792868630567e-11,0.0004704591955878958,8.6822792332949e-06,1.4121460359006617e-11,0.006833624625465434,0.9924044856833132,1.704367330587119e-09,2.0320983087613654e-12,0.00028274644268068275
2022-03-01,1,1.1569368700860497e-11,2.8317685698251386e-11,0.00022993562558581496,8.679829918309157e-06,1.1130011173407868e-11,0.006166367206308022,0.9933503344891316,1.3369781130038352e-09,1.48039356246925e-12,0.0002446814595808203
2022-04-01,1,5.642439739698612e-12,2.1858975374769763e-11,0.00017164217323017864,8.336464791376003e-06,8.663097974261953e-12,0.005539086029311452,0.9941197636882126,1.075986920717622e-09,1.3177720773925413e-12,0.00016117053098518307
2022-05-01,1,6.799172449607827e-12,6.375812795663986e-11,0.0005457503055927288,1.4493530237180255e-05,2.5798736277449203e-11,0.00032052155878745564,0.998858804500758,3.347371901285262e-09,2.9616683099229888e-12,0.0002604266579350717
