date,horizon,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost
2020-02-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-03-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-04-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-05-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-06-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-07-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-08-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-09-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-10-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-11-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-12-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-01-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-02-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-03-01,1,0.08970246930846269,0.09454560199818872,0.10874878228578262,0.08006825183825711,0.09884610549962494,0.17124709597832516,0.13922742696393683,0.10838007817248524,0.08364950828789246,0.025584679667044245
2021-04-01,1,0.08221866598387409,0.07309930042009115,0.11720814896033538,0.050927883219239946,0.08544672861950287,0.22855921375434607,0.18970190113399532,0.11872946298363764,0.05117560030981025,0.0029330946151671813
2021-05-01,1,0.0615884895692092,0.05168142278289477,0.1072789572124576,0.028758147568514723,0.06366896800066107,0.3180522076794465,0.23736463072983063,0.10039578628326269,0.030556397334550747,0.0006549928391720278
2021-06-01,1,0.030530012933600317,0.01969774710630706,0.07996051642699045,0.009400162317793526,0.02634095408396291,0.4982022241260365,0.2726820428048326,0.05468087355546868,0.008493182983205911,1.2283661802069054e-05
2021-07-01,1,0.013673541543607379,0.006071601600493747,0.04603662813299494,0.0026511283014852075,0.009050460302181597,0.6185514586880272,0.2771134810490389,0.02489830723821009,0.001953254064516822,1.3907944419874656e-07
2021-08-01,1,0.03823707783710207,0.0033195280953866213,0.1480014752437408,0.002335116678182334,0.006409284105840464,0.22181590900383383,0.5393139123875941,0.04000615250472139,0.0005615377573647126,6.386233711913963e-09
2021-09-01,1,0.011812388523653733,0.0004314020998555243,0.048947897244731454,0.000785301526252913,0.0010552271746950097,0.27682006366419354,0.6500257537826265,0.01006351616610965,5.844972298385637e-05,9.489771720696722e-11
2021-10-01,1,0.0009580822279252151,7.3153516057385034e-06,0.003481209416576073,4.0377395703796556e-05,2.4481799115325667e-05,0.33344399907839883,0.6615818763900807,0.0004618709911049434,7.87348179780982e-07,1.3094681744099478e-12
2021-11-01,1,2.8095713300295126e-05,4.149041317051225e-08,6.362054439964345e-05,3.323357944754549e-06,1.7005590214881558e-07,0.40616522463046983,0.5937333350004842,6.185380548944702e-06,3.825227726911422e-09,1.3093715870447205e-12
2021-12-01,1,1.6552702890913906e-07,4.090918239756324e-11,1.9295935047207817e-07,8.146343709903357e-08,2.2018200191873203e-10,0.41277455606508956,0.5872249895571182,1.4161011543405903e-08,4.56372361220833e-12,1.3093530213859722e-12
2022-01-01,1,8.704519067817491e-07,9.706070260854335e-11,8.108734523488485e-07,4.1353924930187366e-07,5.617596768951975e-10,0.09349310508343696,0.9065047514263812,4.795609931195808e-08,9.339485460673761e-12,1.3141977466952308e-12
2022-02-01,1,3.5502234589849225e-08,1.6081546634474979e-12,6.590046568511251e-08,2.7037636923945446e-09,1.0133229437119907e-11,0.10161078339661439,0.8983891112550428,1.227509264748402e-09,1.3139605370014343e-12,1.3139605370014343e-12
2022-03-01,1,2.3881085684310475e-08,1.3543414911998958e-12,5.1100644471989073e-08,1.364828829486713e-09,8.520210037790551e-12,0.11874767939663478,0.8812522432169522,1.027352397472124e-09,1.3134891872641399e-12,1.3134891872641399e-12
2022-04-01,1,1.2478281991899931e-08,1.313280612479592e-12,4.6813830752468426e-08,5.147730723626641e-10,6.909413489357031e-12,0.12680251955512514,0.8731974197654655,8.616742967967685e-10,1.313280612479592e-12,1.313280612479592e-12
2022-05-01,1,3.5172957358336797e-09,1.3126981844818532e-12,3.876495290321051e-08,2.582670120705836e-10,5.045130040870189e-12,0.1510191608538548,0.8489807959391407,6.575056266909985e-10,1.3126981844818532e-12,1.3126981844818532e-12
