model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates
ARIMA,test,1,all,896.2363082988318,1170.390372884875,21.60856574591753,25.90452789136864,3.0025975081752287,1785.5782432023416,734.1573779598625,-10.123757812328735,0.4166666666666667,0.5,36,full,2023-01-01,2025-12-01,
ARIMA,test,1,crisis,1256.260683857491,1491.0327309136119,40.03000482337234,49.39252793554575,4.208761867870342,2512.521367714982,1033.3639423562759,-11.977885012868919,0.25,0.25,12,full,2023-01-01,2023-12-01,
ARIMA,test,1,tranquil,716.2241205195024,971.1493886547754,12.397846207190133,14.160527869280081,2.3995153283276727,1422.1066809460224,584.5540957616561,-9.196694212058643,0.5,0.625,24,full,2024-01-01,2025-12-01,
ARIMA,test,3,all,1239.6356375518887,1561.6280451957725,32.332927226725886,40.32682577406421,4.153064143789904,2476.5940335449436,967.718907542929,-9.801708477052657,0.3888888888888889,0.7222222222222222,36,full,2023-01-01,2025-12-01,
ARIMA,test,3,crisis,1801.662922675762,2085.301588185941,62.740997955884346,80.34940509394146,6.035984652826851,3603.325845351524,1425.7920765201482,-11.582900565342825,0.08333333333333333,0.6666666666666666,12,full,2023-01-01,2023-12-01,
ARIMA,test,3,tranquil,958.621994989952,1218.1058535560655,17.12889186214665,20.315536114125603,3.2116038892714296,1913.2281276416543,738.6823230543196,-8.91111243290757,0.5416666666666666,0.75,24,full,2024-01-01,2025-12-01,
ARIMA,test,6,all,1983.1131569118343,2452.974551496281,51.280271551684464,63.257885674105815,6.643884618639642,3965.806752237889,1551.4220773132959,-10.700227805718308,0.4166666666666667,0.6388888888888888,36,full,2023-01-01,2025-12-01,
ARIMA,test,6,crisis,3048.8497678321905,3457.79400021251,102.33564800712224,124.76064781697727,10.214347076687712,6097.699535664381,2507.624357315392,-13.608432350956441,0.25,0.4166666666666667,12,full,2023-01-01,2023-12-01,
ARIMA,test,6,tranquil,1450.2448514516552,1745.6965805888938,25.752583323965556,32.50650460267011,4.858653389615604,2899.8603605246412,1073.3209373122481,-9.246125533099244,0.5,0.75,24,full,2024-01-01,2025-12-01,
ARIMA,test,12,all,2996.842831635115,3444.595281726299,67.489281140908,92.32803489726729,10.040111893860127,5983.868998446406,2308.9954281356204,-10.959900230222512,0.3888888888888889,0.5,36,full,2023-01-01,2025-12-01,
ARIMA,test,12,crisis,4260.9032721497,4709.288892824223,121.14916208233339,167.9747555247612,14.275004738221943,8492.356549827926,3619.5826795534413,-13.620711442495884,0.16666666666666666,0.16666666666666666,12,full,2023-01-01,2023-12-01,
ARIMA,test,12,tranquil,2364.812611377824,2590.203475462463,40.65934067019534,54.50467458352032,7.922665471679223,4729.625222755648,1653.701802426709,-9.629494624085824,0.5,0.6666666666666666,24,full,2024-01-01,2025-12-01,
ARIMA,validation,1,all,1723.674571215295,1986.2690197211512,70.3572020058127,71.77998636086049,5.774705760648993,2426.5672874655834,1482.7443906137153,-15.949787312898444,0.14285714285714285,0.2857142857142857,35,full,2020-02-01,2022-12-01,
ARIMA,validation,1,crisis,1772.1302178969124,2015.2248295860902,72.3983169077317,73.86281187869712,5.937043307829387,2493.455585094554,1523.1259032913692,-16.211915554208627,0.11764705882352941,0.2647058823529412,34,full,2020-03-01,2022-12-01,
ARIMA,validation,1,tranquil,76.18258404028802,76.18258404028802,0.959295340566761,0.9639187544157406,0.2552291565155472,152.36516808057604,109.77295957347268,-7.037427108352184,1.0,1.0,1,full,2020-02-01,2020-02-01,
ARIMA,validation,3,all,1992.2123716388019,2192.7899765706866,77.30378000866774,72.13978135153442,6.674369078165058,2546.378237815831,1625.3606862447698,-12.330156097686475,0.15151515151515152,0.36363636363636365,33,full,2020-04-01,2022-12-01,
ARIMA,validation,3,crisis,1992.2123716388019,2192.7899765706866,77.30378000866774,72.13978135153442,6.674369078165058,2546.378237815831,1625.3606862447698,-12.330156097686475,0.15151515151515152,0.36363636363636365,33,full,2020-04-01,2022-12-01,
ARIMA,validation,6,all,2117.083535715212,2332.7607494546933,83.83607861536372,68.2786529426633,7.092716162105953,2514.2416160090866,1655.20550647952,-10.698636412792093,0.2,0.4,30,full,2020-07-01,2022-12-01,
ARIMA,validation,6,crisis,2117.083535715212,2332.7607494546933,83.83607861536372,68.2786529426633,7.092716162105953,2514.2416160090866,1655.20550647952,-10.698636412792093,0.2,0.4,30,full,2020-07-01,2022-12-01,
ARIMA,validation,12,all,3230.668540857196,3348.617242443657,136.31202903791208,77.61439830238639,10.82348173210086,3230.668540857196,2491.8289786451405,-11.328524047243704,0.0,0.2916666666666667,24,full,2021-01-01,2022-12-01,
ARIMA,validation,12,crisis,3230.668540857196,3348.617242443657,136.31202903791208,77.61439830238639,10.82348173210086,3230.668540857196,2491.8289786451405,-11.328524047243704,0.0,0.2916666666666667,24,full,2021-01-01,2022-12-01,
BVAR,test,1,all,963.3950462986037,1213.5987305944577,21.34821757878892,25.954619704570504,3.227594707577991,1915.1943476286385,791.5296229847752,-10.186492171414638,0.4166666666666667,0.4722222222222222,36,full,2023-01-01,2025-12-01,
BVAR,test,1,crisis,1260.5263353235628,1402.7576380693854,35.76669239279886,44.83039177263402,4.223052780148915,2491.7974678409514,1023.1967183317392,-11.227112294885979,0.25,0.3333333333333333,12,full,2023-01-01,2023-12-01,
