date,horizon,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost
2020-02-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-03-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-04-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-05-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-06-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-07-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-08-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-09-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-10-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-11-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-12-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-01-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-02-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-03-01,1,0.05984996650882768,0.0935317744353045,0.09697167046115387,0.025201249169649068,0.08844718615991076,0.19620192761802238,0.1969850035703688,0.09697167046115387,0.09279967465512888,0.05303987696048013
2021-04-01,1,0.029059627229471825,0.0539703542901102,0.06383311093552667,0.002305393111270297,0.04594915934010502,0.337252300981491,0.3257283909760527,0.06383311093552667,0.05409780628823487,0.0239707459122106
2021-05-01,1,0.032902486317336256,0.08512939239430878,0.1062036153607505,0.003925290440009105,0.06737301882829627,0.22826416101221342,0.2312850774815995,0.1062036153607505,0.08411032048290877,0.054603022321826844
2021-06-01,1,0.023245546128903276,0.06546509938672126,0.0944744733257373,0.0008995056887740074,0.04553241870280158,0.28457274562978796,0.26525773285525567,0.0944744733257373,0.06521438081262408,0.0608636241436577
2021-07-01,1,0.009628769969067261,0.03102258084212831,0.050439281154788324,0.0003296239656617602,0.01834669000314962,0.3823316861566741,0.3656048512812313,0.050439281154788324,0.03024984793819478,0.06160738753431614
2021-08-01,1,0.02111208003174264,0.013595617603014898,0.02981024399681241,1.9608879228752185e-05,0.0047811422042534565,0.43428462326817824,0.3399597032985337,0.02981024399681241,0.012761159259240432,0.11386557746218302
2021-09-01,1,0.02093738713526273,0.010340324492176353,0.028483728883521763,5.1329449873730746e-05,0.00299079659130771,0.23280152256026512,0.19819363480390123,0.028483728883521763,0.009776220319996422,0.4679413268801732
2021-10-01,1,0.008347201665414885,0.0006439550488383156,0.0023728778303427336,5.656693972587534e-06,0.00012599870386913672,0.47956780057486725,0.3843476563755004,0.0023728778303427336,0.0005588721916580925,0.12165710308519376
2021-11-01,1,0.00030783680662997703,4.249407967624324e-06,2.2732286853953417e-05,4.732230321940524e-07,6.263469835726477e-07,0.5624016032234133,0.42331741461065786,2.2732286853953417e-05,3.4098272920286584e-06,0.01391892198031546
2021-12-01,1,1.9405215525660795e-06,2.6766814133642496e-09,2.1651535971769578e-08,1.0965192560328267e-08,3.375203969527116e-10,0.5887679822260263,0.41116043414988335,2.1651535971769578e-08,1.8743726950465998e-09,6.95839456988305e-05
2022-01-01,1,2.161916250783756e-05,2.7252394142267953e-08,2.70649654452736e-07,6.424704116311282e-07,3.1791952962594335e-09,0.4895406336112727,0.5067630844269849,2.70649654452736e-07,1.902789329978213e-08,0.0036734295700313418
2022-02-01,1,4.553326692599034e-06,3.833108416662858e-09,5.2335748589211244e-08,2.1765382570372347e-07,4.3334528460418115e-10,0.5392050448540388,0.4589305241398546,5.2335748589211244e-08,2.611132803604647e-09,0.0018595484765048262
2022-03-01,1,2.9015834550961354e-06,3.509787302613422e-09,4.671467735833296e-08,1.528139365361844e-07,3.885820319830475e-10,0.5388868767175375,0.4589996206633646,4.671467735833296e-08,2.228541267931352e-09,0.0021103486654409495
2022-04-01,1,1.7132095963591842e-06,3.3882219149482082e-09,4.3991355490123284e-08,1.5538325482379473e-07,3.5378525217763843e-10,0.5344133840013089,0.46379724367589165,4.3991355490123284e-08,1.7051032881687526e-09,0.0017874103001268736
2024-02-01,1,1.942763668241802e-06,4.089024459212282e-09,5.174653212884746e-08,1.804836028918461e-07,4.3671680847896563e-10,0.5340059949914049,0.46410095425652215,5.174653212884746e-08,2.071957126804029e-09,0.0018908174140391295
