model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates,varset,split_label,train_end,valid_end,rank_within_split_varset
ARIMA,test,1,all,896.2363082988318,1170.390372884875,21.60856574591753,25.90452789136864,3.0025975081752287,1785.5782432023416,734.1573779598625,-10.123757812328735,0.4166666666666667,0.5,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,6.0
BVAR,test,1,all,963.3950462986037,1213.5987305944577,21.34821757878892,25.954619704570504,3.227594707577991,1915.1943476286385,791.5296229847752,-10.186492171414638,0.4166666666666667,0.4722222222222222,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,9.0
BoPIdentity,test,1,all,1427.4201408193867,1604.3644122906574,30.26908114077883,38.31013681371101,4.782185365909496,2854.8402816387734,,,,,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,12.0
DMA,test,1,all,274.0776933065176,357.66204711803005,6.191359051737292,6.549005521485543,0.9182232312487053,517.9160259158452,,,,,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,2.0
DMS,test,1,all,274.12502211777723,357.6873490452123,6.192085257700516,6.549901830752245,0.9183817936383757,518.136115731476,,,,,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,3.0
LSTM,test,1,all,1064.1215911434867,1234.9268704343442,25.722650297454834,33.112117555584284,3.565051770807685,2128.2431822869735,,,,,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,11.0
LocalLevelSV,test,1,all,977.2038235769667,1227.1841223953104,21.558121349720892,26.185308915369617,3.273857283489092,1942.4671905410178,805.4562401718715,-10.341111077041713,0.3888888888888889,0.4722222222222222,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,10.0
MS-VAR,test,1,all,230.34294675268913,311.75255276496836,5.198383531027892,5.417654878549018,0.7717017839392808,408.41449726167485,186.6386827929951,-7.3250302031674295,0.9722222222222222,1.0,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,1.0
MS-VECM,test,1,all,274.12502211777723,357.6873490452123,6.192085257700516,6.549901830752245,0.9183817936383757,518.136115731476,206.9341679311819,-7.386259696786555,0.9166666666666666,1.0,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,3.0
Naive,test,1,all,935.851255853071,1178.9472483420434,20.469342901823072,24.702506698324086,3.135316682472718,1864.1568114086267,761.484488425461,-9.881838123669574,0.4444444444444444,0.5277777777777778,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,7.0
VECM,test,1,all,956.8061834190105,1194.5289114704553,21.642132461299944,26.192983508917564,3.205520503396812,1892.3366781255863,782.3888174252925,-10.295799669976427,0.3611111111111111,0.5277777777777778,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,8.0
XGBoost,test,1,all,485.5666978624132,639.315861509247,11.934452413047596,13.217325735492473,1.6267599778700645,934.0420193142361,437.61507823430395,-25.74876201038951,0.2777777777777778,0.3611111111111111,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,5.0
ARIMA,test,1,all,1105.2029582356054,1249.8610855014506,25.25612434659103,29.14215583738342,3.2529717170182066,2159.0893438168073,880.1567375521588,-10.248740068514893,0.25925925925925924,0.3333333333333333,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01,8.0
BVAR,test,1,all,1200.4693471179432,1368.2320341395048,27.053118103966195,32.86094216665268,3.5333716800362565,2382.1762897155154,964.4929144605712,-10.588542519917464,0.25925925925925924,0.37037037037037035,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01,10.0
BoPIdentity,test,1,all,953.2558228663992,1136.4280594206068,21.27173840967362,25.006417448805497,2.805741884565483,1867.5958402809274,,,,,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01,7.0
DMA,test,1,all,223.3276593723169,322.4374772734424,5.3220615137815965,5.6650440427820445,0.6573259274711002,422.77154358251187,,,,,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01,2.0
DMS,test,1,all,229.0213655280239,327.04161144669155,5.4487227567299605,5.800235944250144,0.6740843562750691,434.3871879263888,,,,,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01,4.0
LSTM,test,1,all,269.04305184806157,336.23430167968525,6.34959541388886,6.363866320569302,0.791881194128541,393.38149135249193,,,,,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01,5.0
LocalLevelSV,test,1,all,1244.0907253074956,1409.959944418618,27.844378988306044,33.99567094652468,3.661763581678017,2474.8703842788445,1008.8340200811442,-10.9490598076958,0.25925925925925924,0.3333333333333333,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01,11.0
MS-VAR,test,1,all,218.2815001206595,315.24500206787377,5.15765221756391,5.478474625311818,0.6424734397873747,409.60509387383973,191.1659769148584,-7.374133213024557,0.9259259259259259,1.0,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01,1.0
MS-VECM,test,1,all,227.0899055625719,324.47818751732495,5.419131438371424,5.768896007920575,0.6683994414878351,429.85617901270757,194.47996418986983,-7.384299419733485,0.9259259259259259,1.0,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01,3.0
