model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates
ARIMA,test,1,all,2473.0548555712626,2489.6844642399983,40.40120101916555,50.7193180580174,5.922292495219672,4946.109711142525,2135.9765044199835,-15.992702023505883,0.0,0.0,7,common_dates,2024-07-01,2025-01-01,7
ARIMA,test,3,all,2564.418403648954,2574.3741765323675,40.98654662571221,51.6035148361537,6.141083297169824,5128.836807297908,2057.2566770977305,-11.798439413730245,0.0,0.0,7,common_dates,2024-09-01,2025-03-01,7
ARIMA,test,6,all,2052.6987910858666,2060.6144626507075,33.047693206811914,39.61923585545682,4.915654263797635,4105.397582171733,1399.2568338414058,-9.39602848802386,0.0,1.0,4,common_dates,2024-12-01,2025-03-01,4
ARIMA,test,12,all,1830.393099403521,1845.9412070201315,29.301824796253094,34.39633020448182,4.3832927084002495,3660.786198807042,1115.0494084403085,-8.941303212643625,1.0,1.0,3,common_dates,2025-01-01,2025-03-01,3
ARIMA,validation,1,all,1878.9148007449965,2209.7936900955688,32.5088480119979,26.276493225070876,4.4994889614120055,1878.9148007449965,1579.9675440217861,-14.852943155337544,0.09090909090909091,0.36363636363636365,11,common_dates,2020-04-01,2021-02-01,11
ARIMA,validation,3,all,2346.572761655829,2780.9429201004996,46.33120296328516,34.32842738208972,5.619402345457097,2346.572761655829,1968.3402708009066,-13.981303758939607,0.2727272727272727,0.45454545454545453,11,common_dates,2020-06-01,2021-04-01,11
ARIMA,validation,6,all,3284.9183571251315,3498.991990710481,74.5527820181779,52.00043272412259,7.866484356376184,3284.9183571251315,2718.7157632364715,-13.724638874797153,0.0,0.18181818181818182,11,common_dates,2020-09-01,2021-07-01,11
ARIMA,validation,12,all,4881.310197737239,5065.5133401236635,177.9714360850936,87.3779646857055,11.68940781308338,4881.310197737239,4101.349475087368,-14.873530521449897,0.0,0.09090909090909091,11,common_dates,2021-03-01,2022-01-01,11
BVAR,test,1,all,496.4146157242184,556.4097216014883,7.970622273158271,8.382667830419981,1.1887777364088399,992.8292314484368,325.7691084057302,-7.7692516983977535,0.8571428571428571,1.0,7,common_dates,2024-07-01,2025-01-01,7
BVAR,test,3,all,652.9476008167728,683.6469416985374,10.357726619919577,10.972071920918482,1.5636315819592363,1305.8952016335456,408.31334010990764,-8.04566963542843,1.0,1.0,7,common_dates,2024-09-01,2025-03-01,7
BVAR,test,6,all,610.3326991923639,636.8155030604833,9.76548854622465,10.305214045689313,1.4615805047232386,1220.6653983847277,425.5150726462258,-8.210168706909323,1.0,1.0,4,common_dates,2024-12-01,2025-03-01,4
BVAR,validation,1,all,1353.6933613577798,1627.8359794809166,24.768468898354996,20.716078411731473,3.2417267319151293,1353.6933613577798,1087.1814623877008,-10.87470331381263,0.2727272727272727,0.5454545454545454,11,common_dates,2020-04-01,2021-02-01,11
BVAR,validation,3,all,1800.9976234592793,2101.5312269361657,36.5259958061622,28.761564100164488,4.31289855350077,1800.9976234592793,1404.5775582939411,-10.30609748697748,0.36363636363636365,0.5454545454545454,11,common_dates,2020-06-01,2021-04-01,11
BVAR,validation,6,all,2810.2608382430394,2990.220874089013,67.14541702931905,47.17622835616853,6.7298089383027495,2810.2608382430394,2186.681718766284,-11.214962148866976,0.09090909090909091,0.36363636363636365,11,common_dates,2020-09-01,2021-07-01,11
BVAR,validation,12,all,4659.198223554667,4741.4946033612205,169.94929106784608,86.34009149542355,11.157510158311778,4659.198223554667,3829.4889488490617,-13.406653177639141,0.0,0.0,11,common_dates,2021-03-01,2022-01-01,11
BoPIdentity,test,1,all,1598.7139052545033,1632.5030478499996,26.024338320412166,30.065159676583164,3.828484168785253,3197.4278105090066,,,,,7,common_dates,2024-07-01,2025-01-01,7
BoPIdentity,test,3,all,1727.570287192081,1795.3038481204765,27.494009248279372,32.2736527452928,4.137060091390009,3455.140574384162,,,,,7,common_dates,2024-09-01,2025-03-01,7
BoPIdentity,test,6,all,1420.5072440212361,1616.1798521166443,22.647190608573776,26.544802225665606,3.4017277747479913,2841.0144880424723,,,,,4,common_dates,2024-12-01,2025-03-01,4
BoPIdentity,test,12,all,1009.5053687165531,1322.690491898481,16.434104529619468,19.00172898730163,2.4174902774863796,1746.4844380933498,,,,,3,common_dates,2025-01-01,2025-03-01,3
BoPIdentity,validation,1,all,1198.65370881111,1452.8661063272557,20.857197104268806,17.908864381994093,2.870449010893243,1198.65370881111,,,,,11,common_dates,2020-04-01,2021-02-01,11
BoPIdentity,validation,3,all,2086.480082053816,2444.3031379379836,40.54120882326017,31.454442088528037,4.996551250586109,2175.473758330949,,,,,11,common_dates,2020-06-01,2021-04-01,11
BoPIdentity,validation,6,all,3411.0687729274664,3772.2163653740886,76.95835169048144,52.92364141316969,8.168580227437012,3514.2210186949505,,,,,11,common_dates,2020-09-01,2021-07-01,11
BoPIdentity,validation,12,all,5979.0686760041,6502.198597000808,210.01828172051188,97.813599410152,14.318240239811676,6210.098996580201,,,,,11,common_dates,2021-03-01,2022-01-01,11
DMA,test,1,all,937.9719460304678,1008.424340219906,15.384757564629156,14.14005965232178,2.246187222328988,937.9719460304678,,,,,7,common_dates,2024-07-01,2025-01-01,7
DMA,test,3,all,1532.3981217436135,1841.0878727839304,24.675147564736413,21.009181477874215,3.6696759376955166,1532.3981217436135,,,,,7,common_dates,2024-09-01,2025-03-01,7
