model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates
ARIMA,test,1,all,1105.2029582356054,1249.8610855014506,25.25612434659103,29.14215583738342,3.2529717170182066,2159.0893438168073,880.1567375521588,-10.248740068514893,0.25925925925925924,0.3333333333333333,27,full,2023-01-01,2025-03-01,
ARIMA,test,1,crisis,1124.8271430733414,1242.034130119167,33.0739220588502,38.19876780491121,3.3107320747615527,2144.7455659000716,889.5358503164906,-10.166151864922425,0.25,0.25,12,full,2023-01-01,2023-12-01,
ARIMA,test,1,tranquil,1089.5036103654165,1256.0875348425584,19.001886176783692,21.896866263361193,3.2067634308235298,2170.564366150196,872.6534473406937,-10.314810631388866,0.26666666666666666,0.4,15,full,2024-01-01,2025-03-01,
ARIMA,test,3,all,1389.373654238232,1463.8503099751138,31.60431708602205,36.476009415635886,4.089378487388849,2675.7812190735062,994.9770761847877,-9.34143494198544,0.2222222222222222,0.7407407407407407,27,full,2023-01-01,2025-03-01,
ARIMA,test,3,crisis,1206.5510287596637,1261.2521445532013,36.696395557254704,40.91096002950126,3.551272046864815,2181.4283563626727,827.4788725969223,-8.883914872187939,0.16666666666666666,0.9166666666666666,12,full,2023-01-01,2023-12-01,
ARIMA,test,3,tranquil,1535.6317546210862,1607.6499420936095,27.530654309035928,32.928048924543596,4.519863639808076,3071.2635092421724,1128.97563905508,-9.70745099782344,0.26666666666666666,0.6,15,full,2024-01-01,2025-03-01,
ARIMA,test,6,all,1610.7785337488547,1833.9665990717344,33.46471993348948,42.29217776746749,4.741045048440836,3194.645459153622,1165.1296689045319,-9.331946120950674,0.37037037037037035,0.7407407407407407,27,full,2023-01-01,2025-03-01,
ARIMA,test,6,crisis,1003.6220915580919,1209.9419947102365,28.0689862088572,34.15719516774504,2.9539861923868966,1946.693064341989,709.6263964953813,-8.546929593844753,0.6666666666666666,0.9166666666666666,12,full,2023-01-01,2023-12-01,
ARIMA,test,6,tranquil,2096.503687501465,2209.7539617044768,37.7813069131953,48.80016384724547,6.170692133283988,4193.00737500293,1529.5322868318524,-9.959959342635411,0.13333333333333333,0.6,15,full,2024-01-01,2025-03-01,
ARIMA,test,12,all,2052.389195311283,2448.621752529004,39.75955813393671,53.42042240283903,6.04084883677818,4087.002557682154,1506.3912683265144,-9.529756959263118,0.5555555555555556,0.6666666666666666,27,full,2023-01-01,2025-03-01,
ARIMA,test,12,crisis,793.852160331858,913.4832000825796,22.34369686130625,25.65489230363597,2.3365650678097714,1547.7086965477895,575.7399621764436,-8.469173782885967,1.0,1.0,12,full,2023-01-01,2023-12-01,
ARIMA,test,12,tranquil,3059.2188232948233,3181.946893186354,53.69224715204106,75.63284648220149,9.004275851952908,6118.437646589647,2250.912313246571,-10.378223500364838,0.2,0.4,15,full,2024-01-01,2025-03-01,
ARIMA,validation,1,all,1365.5277167977074,1549.7345212941673,48.727303861062275,35.98287014989349,4.019192138825642,1369.5304916807956,1101.85615783532,-11.698108595755953,0.17142857142857143,0.34285714285714286,35,full,2020-02-01,2022-12-01,
ARIMA,validation,1,crisis,1401.569793147402,1572.1760006988202,50.108574246741334,36.98884251739975,4.1252756903710885,1401.569793147402,1130.2954713005322,-11.830543831327851,0.14705882352941177,0.3235294117647059,34,full,2020-03-01,2022-12-01,
ARIMA,validation,1,tranquil,140.0971209080908,140.0971209080908,1.7641107479745912,1.7798096546804447,0.41235138628044393,280.1942418161816,134.91950001809877,-7.195310586311417,1.0,1.0,1,full,2020-02-01,2020-02-01,
ARIMA,validation,3,all,1713.9046537868055,1921.3437032299137,60.13832696816493,42.98793363695304,5.044578756226809,1713.9046537868055,1313.963865546295,-10.601623119118816,0.21212121212121213,0.6060606060606061,33,full,2020-04-01,2022-12-01,
ARIMA,validation,3,crisis,1713.9046537868055,1921.3437032299137,60.13832696816493,42.98793363695304,5.044578756226809,1713.9046537868055,1313.963865546295,-10.601623119118816,0.21212121212121213,0.6060606060606061,33,full,2020-04-01,2022-12-01,
ARIMA,validation,6,all,1907.6676528467751,2163.271210299771,68.58377287803374,47.36307445707043,5.614886273999792,1908.6473135465849,1430.6210272272576,-9.880265607257877,0.3333333333333333,0.5666666666666667,30,full,2020-07-01,2022-12-01,
ARIMA,validation,6,crisis,1907.6676528467751,2163.271210299771,68.58377287803374,47.36307445707043,5.614886273999792,1908.6473135465849,1430.6210272272576,-9.880265607257877,0.3333333333333333,0.5666666666666667,30,full,2020-07-01,2022-12-01,
ARIMA,validation,12,all,3342.876300137976,3493.4123031770127,139.57746830770438,78.7092403949917,9.839172051438846,3342.876300137976,2506.1526824647594,-10.83492207269498,0.0,0.5833333333333334,24,full,2021-01-01,2022-12-01,
ARIMA,validation,12,crisis,3342.876300137976,3493.4123031770127,139.57746830770438,78.7092403949917,9.839172051438846,3342.876300137976,2506.1526824647594,-10.83492207269498,0.0,0.5833333333333334,24,full,2021-01-01,2022-12-01,
BVAR,test,1,all,1200.4693471179432,1368.2320341395048,27.053118103966195,32.86094216665268,3.5333716800362565,2382.1762897155154,964.4929144605712,-10.588542519917464,0.25925925925925924,0.37037037037037035,27,full,2023-01-01,2025-03-01,
BVAR,test,1,crisis,1240.2959131787707,1378.637464250073,35.29194710561651,43.84971002230788,3.6505942155139532,2442.0630067275365,988.8410470951952,-10.678484497988762,0.25,0.3333333333333333,12,full,2023-01-01,2023-12-01,
BVAR,test,1,tranquil,1168.608094269281,1359.8503639646722,20.46205490264594,24.06992788212851,3.439593651654098,2334.266916105899,945.014408352872,-10.516588937460428,0.26666666666666666,0.4,15,full,2024-01-01,2025-03-01,
BVAR,test,3,all,1466.2944323164204,1601.4243820082145,32.10921498043838,39.59748970312653,4.315781351835435,2898.0627216714493,1090.1010659604178,-9.63396677908999,0.2222222222222222,0.6296296296296297,27,full,2023-01-01,2025-03-01,
BVAR,test,3,crisis,1224.0785932023584,1382.3217976274518,34.8382747923813,43.06653743619926,3.602861368966634,2370.473364741586,897.6201662082839,-9.097136865245686,0.3333333333333333,0.75,12,full,2023-01-01,2023-12-01,
BVAR,test,3,tranquil,1660.0671036076697,1757.1446299510785,29.92596713088404,36.82225151666834,4.886117338130474,3320.1342072153393,1244.0857857621247,-10.06343071016543,0.13333333333333333,0.5333333333333333,15,full,2024-01-01,2025-03-01,
BVAR,test,6,all,1657.1024704604465,1895.2943658834442,34.942988442631055,44.50080884804171,4.877391458682371,3270.83046124644,1204.847209370084,-9.437123406786057,0.3333333333333333,0.7407407407407407,27,full,2023-01-01,2025-03-01,
BVAR,test,6,crisis,1075.4621820001105,1271.0089475739449,30.630309640356266,37.01411049317718,3.165434940885539,2053.331784732702,750.5515946919713,-8.592079347345376,0.5833333333333334,0.9166666666666666,12,full,2023-01-01,2023-12-01,
BVAR,test,6,tranquil,2122.4147012287153,2274.529033487752,38.39313148445088,50.49016753193334,6.246956672919836,4244.829402457431,1568.2837011125744,-10.113158654338603,0.13333333333333333,0.6,15,full,2024-01-01,2025-03-01,
BVAR,test,12,all,2039.1379187890384,2498.5656276315513,39.709226522751415,53.24339768227576,6.001846020670932,4003.4201012578333,1522.2173206914715,-9.603442405807552,0.5185185185185185,0.6666666666666666,27,full,2023-01-01,2025-03-01,
BVAR,test,12,crisis,664.8960631789616,723.6659243504319,20.489605963109803,21.140697294761704,1.9570053374909913,1161.3667196373758,490.5698677819325,-8.367907051464336,1.0,1.0,12,full,2023-01-01,2023-12-01,
BVAR,test,12,tranquil,3138.5314032770993,3289.0941695236625,55.08492297046467,78.92555799228701,9.237718567214884,6277.062806554199,2347.5352830191027,-10.591870689282127,0.13333333333333333,0.4,15,full,2024-01-01,2025-03-01,
BVAR,validation,1,all,1196.8084191483267,1474.6412889290357,42.27040325238551,31.087339069791337,3.5225963784914476,1206.7139147966784,953.2300284834308,-11.087124160263228,0.34285714285714286,0.5714285714285714,35,full,2020-02-01,2022-12-01,
BVAR,validation,1,crisis,1221.81183301468,1494.9881664055727,43.385251308391574,31.87040825599935,3.59618955658608,1221.81183301468,975.0748149914965,-11.195697742063286,0.3235294117647059,0.5588235294117647,34,full,2020-03-01,2022-12-01,
BVAR,validation,1,tranquil,346.6923476923157,346.6923476923157,4.365569348179497,4.462986738718911,1.0204283232739293,693.3846953846314,210.5072872092021,-7.395622379061246,1.0,1.0,1,full,2020-02-01,2020-02-01,
BVAR,validation,3,all,1656.8985514619947,1947.0600813095007,59.09447701038519,40.93125754045369,4.8767912587556665,1656.8985514619947,1288.5930393706212,-10.632677170030773,0.45454545454545453,0.5454545454545454,33,full,2020-04-01,2022-12-01,
