split_label,train_end,valid_end,varset,model,rmse,mae,mape,rank_within_split_varset
baseline,2019-12-01,2022-12-01,bop,ARIMA,1249.8610855014506,1105.2029582356054,25.25612434659103,8.0
baseline,2019-12-01,2022-12-01,bop,BVAR,1368.2320341395048,1200.4693471179432,27.053118103966195,10.0
baseline,2019-12-01,2022-12-01,bop,BoPIdentity,1136.4280594206068,953.2558228663992,21.27173840967362,7.0
baseline,2019-12-01,2022-12-01,bop,DMA,322.4374772734424,223.3276593723169,5.3220615137815965,2.0
baseline,2019-12-01,2022-12-01,bop,DMS,327.04161144669155,229.0213655280239,5.4487227567299605,4.0
baseline,2019-12-01,2022-12-01,bop,LSTM,336.23430167968525,269.0430518480616,6.34959541388886,5.0
baseline,2019-12-01,2022-12-01,bop,LocalLevelSV,1409.959944418618,1244.0907253074956,27.844378988306044,11.0
baseline,2019-12-01,2022-12-01,bop,MS-VAR,315.24500206787377,218.2815001206595,5.15765221756391,1.0
baseline,2019-12-01,2022-12-01,bop,MS-VECM,324.4781875173249,227.0899055625719,5.419131438371424,3.0
baseline,2019-12-01,2022-12-01,bop,Naive,1350.8071814239772,1180.5794522485394,26.25437736988761,9.0
baseline,2019-12-01,2022-12-01,bop,VECM,1556.3436578458402,1393.163120527872,32.04516902281409,12.0
baseline,2019-12-01,2022-12-01,bop,XGBoost,1006.3313792521684,800.0075864438658,20.270108658453456,6.0
