RMSE,MAE,MAPE,MSE,MedAE,Theil_U,Bias,Std_Error,Min_Error,Max_Error,Model,Period,Period_Key,N_Obs,Start,End
1986.2690197211512,1723.674571215295,70.3572020058127,3945264.618704023,1761.4100667653124,3.623865996070728,-317.889138714718,1960.6659874112258,-3318.8115572911674,3081.363876892714,ARIMA,Crisis,crisis,35,2020-02-01,2022-12-01
1419.6944593930532,1133.9523821393466,39.79218738262125,2015532.3580313337,812.038690458231,2.5878165224461185,-1113.2451895953677,881.0320685844001,-3419.44407764484,362.3758695196293,BVAR,Crisis,crisis,35,2020-02-01,2022-12-01
977.9072669341815,710.3980599554711,24.08763730878493,956302.6227226804,410.9499771481251,1.7480057247799121,-443.63699508579117,871.4865686365625,-2751.550187731109,1159.2235367279145,BoPIdentity,Crisis,crisis,35,2020-02-01,2022-12-01
771.5826276048728,576.758419097336,17.099324344319076,595339.7512216398,369.72797458999594,1.4011825621774594,-347.73314821398515,688.7825555680329,-2036.5731438159928,1403.9558873967196,DMA,Crisis,crisis,35,2020-02-01,2022-12-01
992.1396049159368,714.407119547592,19.131193210270638,984340.9956427512,569.2043874332894,1.8100034002658616,-466.1556379608419,875.8081507042917,-2869.4314973858054,1339.5937688467657,DMS,Crisis,crisis,35,2020-02-01,2022-12-01
1255.788384379952,997.1135382445038,43.64241386633061,1577004.4663436103,662.6169898939343,2.2835567327652697,100.56838532755242,1251.7549545403124,-2038.0073753802922,2227.698308038401,LSTM,Crisis,crisis,35,2020-02-01,2022-12-01
1433.5697782289885,1142.7524498349496,40.06060966168154,2055122.3090515116,767.5248216411319,2.6126850155642756,-1120.0990443220544,894.7069017059907,-3459.1680533463086,396.43459647567124,LocalLevelSV,Crisis,crisis,35,2020-02-01,2022-12-01
701.3278941519745,504.37390426289465,17.405839715092032,491860.8151156432,302.60371454206233,1.272746852977652,-5.642663206240468,701.3051942397005,-1227.5613283839598,2001.8916854103268,MS-VAR,Crisis,crisis,35,2020-02-01,2022-12-01
579.4612985656078,453.8431029039377,14.273769562834584,335775.3965353404,322.7564654141397,1.0520075655069558,-177.28568874901106,551.6748871392726,-1196.1767071931126,1339.5937688467657,MS-VECM,Crisis,crisis,35,2020-02-01,2022-12-01
1328.0723215695268,1029.3448030071818,35.694347746002094,1763776.0913190725,656.6452107105611,2.4194532269051128,-1003.642826956064,869.7569587066906,-3253.4906738248237,428.78154091863234,Naive,Crisis,crisis,35,2020-02-01,2022-12-01
1532.197993408865,1289.6143681793678,46.567986935265345,2347630.691006152,1009.4212214011686,2.7938815187256476,-1272.0408398548634,854.1327723179149,-3523.8620730734574,307.5367456788272,VECM,Crisis,crisis,35,2020-02-01,2022-12-01
1048.6010633218993,885.9491752852434,32.44135737359564,1099564.1899998179,833.8815429687502,1.9109320372324137,-832.3603950131588,637.7619954288245,-2233.9477378124348,299.94915238264093,XGBoost,Crisis,crisis,35,2020-02-01,2022-12-01
1170.390372884875,896.2363082988318,21.60856574591753,1369813.6249415965,928.7407667290317,3.331965779886194,882.4475615081885,768.8302323204055,-98.34374984345868,3313.9713378674223,ARIMA,Post-Default,post_default,36,2023-01-01,2025-12-01
1213.5987305944575,963.3950462986037,21.34821757878892,1472821.8789004786,974.0285046649847,3.9142372494284157,940.2035563614658,767.3585547224526,-351.0624336740889,2474.0208097241257,BVAR,Post-Default,post_default,36,2023-01-01,2025-12-01
1604.3644122906574,1427.4201408193867,30.26908114077883,2573985.1674247463,1481.1657779885295,5.18021902746855,1427.4201408193867,732.4321873101344,117.32530044412033,2861.815728887366,BoPIdentity,Post-Default,post_default,36,2023-01-01,2025-12-01
357.6620471180301,274.0776933065176,6.191359051737292,127922.13994865997,206.6171766097159,1.1503308539396384,213.59897191213778,286.87561615922976,-344.58560531670446,941.859823715351,DMA,Post-Default,post_default,36,2023-01-01,2025-12-01
357.6873490452123,274.12502211777723,6.192085257700516,127940.2396669915,207.57778988845303,1.150412682699524,213.89716510962052,286.6849183774048,-343.9614676088513,941.8547831797273,DMS,Post-Default,post_default,36,2023-01-01,2025-12-01
1234.9268704343442,1064.1215911434865,25.722650297454834,1525044.3753207638,872.4454222163018,3.755558608582685,1064.1215911434865,626.6495149467668,281.83854757418794,2545.0810801205052,LSTM,Post-Default,post_default,36,2023-01-01,2025-12-01
1227.1841223953106,977.2038235769667,21.558121349720892,1505980.8702591485,1013.7396611267459,3.9581440415525493,953.3229103511367,772.7588879196321,-351.5248216411319,2438.457465637367,LocalLevelSV,Post-Default,post_default,36,2023-01-01,2025-12-01
311.75255276496836,230.34294675268913,5.198383531027892,97189.65415547439,186.65532510671562,1.0015123108225608,125.80015426528227,285.2437121871499,-444.6033131058093,872.115699894091,MS-VAR,Post-Default,post_default,36,2023-01-01,2025-12-01
357.6873490452123,274.12502211777723,6.192085257700516,127940.2396669915,207.57778988845303,1.150412682699524,213.89716510962052,286.6849183774048,-343.9614676088513,941.8547831797273,MS-VECM,Post-Default,post_default,36,2023-01-01,2025-12-01
1178.9472483420434,935.851255853071,20.469342901823072,1389916.6143732758,944.5,3.8046987496779003,920.75985525804,736.2865633151737,-240.64521071056106,2375.0,Naive,Post-Default,post_default,36,2023-01-01,2025-12-01
1194.5289114704551,956.8061834190105,21.642132461299944,1426899.3203387903,847.3283920107269,3.8404558829853666,914.2548059941403,768.7896136495393,-667.4212214011686,2483.0254283242475,VECM,Post-Default,post_default,36,2023-01-01,2025-12-01
639.315861509247,485.5666978624132,11.934452413047596,408724.77077731077,371.89697265625,2.0262940066890036,411.38394504123266,489.3751327352289,-733.56982421875,1561.24853515625,XGBoost,Post-Default,post_default,36,2023-01-01,2025-12-01
1625.3332535001757,1371.107859629598,39.66939428863192,2641708.1849334664,1059.4991750933732,2.5033404181470384,-1364.4832871043554,883.1158158171321,-3318.8115572911674,76.18258404028802,ARIMA,COVID,covid,23,2020-02-01,2021-12-01
1601.9349780230846,1313.8273314954124,39.374509992442555,2566195.6738138204,997.1077674598655,2.4646738618331954,-1282.3163863197922,960.1355941686414,-3419.44407764484,362.3758695196293,BVAR,COVID,covid,23,2020-02-01,2021-12-01
