Variable_Set,Variable_Set_Key,Model,RMSE
Parsimonious,parsimonious,ARIMA,1170.390372884875
Parsimonious,parsimonious,BVAR,1213.5987305944575
Parsimonious,parsimonious,BoPIdentity,1604.3644122906574
Parsimonious,parsimonious,DMA,357.66204711803005
Parsimonious,parsimonious,DMS,357.6873490452123
Parsimonious,parsimonious,LSTM,1234.9268704343442
Parsimonious,parsimonious,LocalLevelSV,1227.1841223953104
Parsimonious,parsimonious,MS-VAR,311.7525527649684
Parsimonious,parsimonious,MS-VECM,357.6873490452123
Parsimonious,parsimonious,Naive,1178.9472483420434
Parsimonious,parsimonious,VECM,1194.5289114704551
Parsimonious,parsimonious,XGBoost,639.315861509247
BOP,bop,ARIMA,1249.8610855014506
BOP,bop,BVAR,1368.2320341395048
BOP,bop,BoPIdentity,1136.4280594206068
BOP,bop,DMA,322.4374772734424
BOP,bop,DMS,327.04161144669155
BOP,bop,LSTM,336.23430167968525
BOP,bop,LocalLevelSV,1409.959944418618
BOP,bop,MS-VAR,315.24500206787377
BOP,bop,MS-VECM,324.4781875173249
BOP,bop,Naive,1350.8071814239772
BOP,bop,VECM,1556.3436578458402
BOP,bop,XGBoost,1006.3313792521684
Monetary,monetary,ARIMA,2025.372971428822
Monetary,monetary,BVAR,1972.3151455349007
Monetary,monetary,BoPIdentity,1143.553337319304
Monetary,monetary,DMA,464.3176316399208
Monetary,monetary,DMS,363.63286787279264
Monetary,monetary,LSTM,849.6413320569143
Monetary,monetary,LocalLevelSV,1666.7674336564307
Monetary,monetary,MS-VAR,363.63286787279264
Monetary,monetary,MS-VECM,588.7038069382465
Monetary,monetary,Naive,1143.553337319304
Monetary,monetary,VECM,8268.076379099506
Monetary,monetary,XGBoost,421.6669117582067
PCA,pca,ARIMA,1345.1411407170808
PCA,pca,BVAR,1491.6839521015263
PCA,pca,BoPIdentity,1295.7687679520602
PCA,pca,DMA,331.4089059452838
PCA,pca,DMS,444.7512048288481
PCA,pca,LSTM,892.4745511028163
PCA,pca,LocalLevelSV,1644.113777899874
PCA,pca,MS-VAR,383.8241897271762
PCA,pca,MS-VECM,444.7512048288481
PCA,pca,Naive,1295.7687679520602
PCA,pca,VECM,1482.0525276686628
PCA,pca,XGBoost,820.435537873799
Full,full,ARIMA,1947.522887509039
Full,full,BVAR,599.0769425289395
Full,full,BoPIdentity,1234.9628208011777
Full,full,DMA,1316.9371578818357
Full,full,DMS,1011.5909697249296
Full,full,LSTM,1778.0548205421846
Full,full,LocalLevelSV,1863.584585919861
Full,full,MS-VAR,2296.299882724888
Full,full,MS-VECM,905.405424758643
Full,full,Naive,1256.7929992075635
Full,full,VECM,7297.978680928076
Full,full,XGBoost,347.8478043684414
