n,rmse,mae,me,mape,smape,r_squared,theil_u1,theil_u2,dir_accuracy,model,rmse_vs_naive,beats_naive
36,311.9090412283684,212.13888888888889,-136.86111111111111,4.6520869242508285,4.900826904428991,0.9490931277342539,0.030144876909048875,1.0,65.71428571428571,Naive,0.0,False
27,446.0764526121285,343.75237349599297,97.0723409913652,9.634124795886184,8.845061185179468,0.8939652577279501,0.046058077368930285,1.3175865539085234,65.38461538461539,LSTM,43.014915776528476,False
27,485.9618788881433,339.80976666666675,283.9078481481481,10.886459492438505,9.446800000896179,0.8741555713476448,0.04917175419883045,1.309270264460078,80.76923076923077,XGBoost,55.802434252728126,False
28,497.44572371599844,416.8147895186444,-337.11305387730687,9.899103645711385,10.704381611033611,0.870276894192976,0.05233540419638596,1.578113265873895,62.96296296296296,BVAR_parsimonious,59.484227118567844,False
28,498.8954937084522,424.5814392153157,-331.26463224657164,10.19916355190733,11.038463624452346,0.8695196549064068,0.052430013310469606,1.5804774682426808,55.55555555555556,BVAR_bop,59.949032494758356,False
16,769.5427473469207,417.43779888018116,-335.68779888018116,8.05095620513115,9.875140092417809,-0.9716233165301313,0.0666104481803018,1.288624253890524,60.0,DMS,146.72024392633415,False
14,808.1956748281599,453.78752999596315,-397.587004646678,8.80925055212497,10.845993613287268,-1.0904704176971207,0.07105977199227022,1.2254565447007713,69.23076923076923,DMA,159.11261553858859,False
14,879.2130614468598,609.1836521212044,-503.31031513124714,11.521293179963756,13.764025349225589,-1.4739974343510958,0.07797545047479669,1.7005718676064427,53.84615384615385,BVAR_monetary,181.88123626821456,False
36,2287.896593418308,2051.7759755065285,-2049.70480190915,37.76859352207764,47.9871217635371,-1.7390078095869952,0.27676830439748684,7.37769194423191,60.0,ARIMA,633.5140348635146,False
36,3326.5388217354084,3077.4239725062153,3077.4239725062153,77.73946789596633,49.829801967093054,-4.790361518484588,0.24908378636917325,10.295903925802731,60.0,VECM,966.5092645710896,False
36,3750.45658302845,3601.0402424426456,3601.0402424426456,87.61457142379425,55.65207176521194,-6.360185697034512,0.27009279091173394,11.679091799171696,65.71428571428571,MS-VECM,1102.4199645698961,False
36,3843.6224030613744,3631.424210783553,3631.424210783553,89.94501051603156,55.84035246589075,-6.730399160055655,0.27634321099780745,11.934675162254829,65.71428571428571,MS-VAR,1132.2895123284402,False
