period,n_obs,rmse,mae,dir_accuracy,model,normalized_rmse
Full Test,36,311.9090412283684,212.13888888888889,65.71428571428571,Naive (RW),1.0
Full Test,28,497.44572371599844,416.8147895186444,62.96296296296296,BVAR_parsimonious,1.5948422711856785
Full Test,28,498.8954937084522,424.5814392153157,55.55555555555556,BVAR_bop,1.5994903249475836
Full Test,16,769.5427473469207,417.43779888018116,60.0,DMS,2.4672024392633416
Full Test,11,774.3233577466796,631.9364540610364,60.0,BVAR_pca,2.4825293768247914
Full Test,14,808.1956748281599,453.78752999596315,69.23076923076923,DMA,2.591126155385886
Full Test,14,828.1852807752459,551.762727625539,61.53846153846154,BVAR_full,2.6552140890615576
Full Test,14,879.2130614468598,609.1836521212044,53.84615384615385,BVAR_monetary,2.8188123626821455
Full Test,36,1126.9869468607885,979.2520875140817,54.285714285714285,MSE-Weight,3.61319102012067
Full Test,36,2473.5060745753167,2171.470880470596,68.57142857142857,EqualWeight,7.930216016932661
Full Test,36,2936.9718323375355,2774.6969695926828,71.42857142857143,GR-Convex,9.416116380503354
Full Test,36,3307.760353232153,3060.639059338655,60.0,TrimmedMean,10.60488769484028
Full Test,36,3326.5388217354084,3077.4239725062153,60.0,Median,10.665092645710896
Full Test,4,229857510.95151672,128871344.36072016,100.0,TVP_parsimonious,736937.6342740365
Full Test,4,6.5397839616490905e+25,5.301428757214778e+25,66.66666666666666,TVP_bop,2.0966958623238177e+23
