,ARIMA,BVAR,BoPIdentity,DMA,DMS,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost
ARIMA,-,-3.01***,3.42***,6.25***,6.23***,6.11***,-3.98***,6.26***,6.25***,-2.76**,-5.09***,2.27**
BVAR,3.01***,-,6.01***,5.90***,5.89***,5.79***,-5.38***,5.91***,5.90***,2.49**,-7.34***,3.40***
BoPIdentity,-3.42***,-6.01***,-,5.21***,5.20***,5.08***,-6.77***,5.22***,5.22***,-6.01***,-7.11***,1.22
DMA,-6.25***,-5.90***,-5.21***,-,-1.52,-0.27,-6.15***,0.95,-0.63,-5.95***,-6.41***,-3.99***
DMS,-6.23***,-5.89***,-5.20***,1.52,-,-0.17,-6.14***,1.15,1.02,-5.94***,-6.39***,-3.96***
LSTM,-6.11***,-5.79***,-5.08***,0.27,0.17,-,-6.04***,0.43,0.22,-5.83***,-6.30***,-3.89***
LocalLevelSV,3.98***,5.38***,6.77***,6.15***,6.14***,6.04***,-,6.17***,6.15***,8.87***,-5.58***,3.66***
MS-VAR,-6.26***,-5.91***,-5.22***,-0.95,-1.15,-0.43,-6.17***,-,-0.86,-5.97***,-6.42***,-4.04***
MS-VECM,-6.25***,-5.90***,-5.22***,0.63,-1.02,-0.22,-6.15***,0.86,-,-5.95***,-6.41***,-3.98***
Naive,2.76**,-2.49**,6.01***,5.95***,5.94***,5.83***,-8.87***,5.97***,5.95***,-,-6.70***,3.20***
VECM,5.09***,7.34***,7.11***,6.41***,6.39***,6.30***,5.58***,6.42***,6.41***,6.70***,-,5.04***
XGBoost,-2.27**,-3.40***,-1.22,3.99***,3.96***,3.89***,-3.66***,4.04***,3.98***,-3.20***,-5.04***,-
