,ARIMA,BVAR,BoPIdentity,DMA,DMS,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost
ARIMA,,-3.0133444079051976,3.422083631729329,6.24613671012008,6.228943420949568,6.110283994102484,-3.982122960078005,6.26453732507609,6.246863612379884,-2.758423999543568,-5.089005953472392,2.2659234048078827
BVAR,3.0133444079051976,,6.010690148562027,5.899522954273716,5.88585269667624,5.788294963340534,-5.379394016379055,5.914683182445749,5.89874067877468,2.485127538709199,-7.335883421470859,3.395324112763794
BoPIdentity,-3.422083631729329,-6.010690148562027,,5.214772069857434,5.202575807327916,5.078185443334322,-6.77037703620484,5.221225587130713,5.2188002341622415,-6.005457326067675,-7.110276662297575,1.217206573567261
DMA,-6.24613671012008,-5.899522954273716,-5.214772069857434,,-1.51704101677144,-0.2668673628740525,-6.154659131527802,0.9486735707846667,-0.6295188216799045,-5.949788609521423,-6.405786553482836,-3.99343869778088
DMS,-6.228943420949568,-5.88585269667624,-5.202575807327916,1.51704101677144,,-0.17481927226007685,-6.141473791837797,1.1545441009727386,1.024910547717305,-5.935829601354083,-6.3936307723487085,-3.9644527623964914
LSTM,-6.110283994102484,-5.788294963340534,-5.078185443334322,0.2668673628740525,0.17481927226007685,,-6.038873212123475,0.4277862653234976,0.22276166179992696,-5.832940617212114,-6.2958715688798375,-3.89492792333603
LocalLevelSV,3.982122960078005,5.379394016379055,6.77037703620484,6.154659131527802,6.141473791837797,6.038873212123475,,6.168389059441642,6.154605594379259,8.873186195407333,-5.576799507943571,3.6574172404234995
MS-VAR,-6.26453732507609,-5.914683182445749,-5.221225587130713,-0.9486735707846667,-1.1545441009727386,-0.4277862653234976,-6.168389059441642,,-0.864374469626902,-5.965270216685133,-6.417988004344509,-4.043154691834845
MS-VECM,-6.246863612379884,-5.89874067877468,-5.2188002341622415,0.6295188216799045,-1.024910547717305,-0.22276166179992696,-6.154605594379259,0.864374469626902,,-5.949087856882304,-6.405228728919776,-3.976249989999849
Naive,2.758423999543568,-2.485127538709199,6.005457326067675,5.949788609521423,5.935829601354083,5.832940617212114,-8.873186195407333,5.965270216685133,5.949087856882304,,-6.697650170323099,3.2026282096897325
VECM,5.089005953472392,7.335883421470859,7.110276662297575,6.405786553482836,6.3936307723487085,6.2958715688798375,5.576799507943571,6.417988004344509,6.405228728919776,6.697650170323099,,5.036858061699498
XGBoost,-2.2659234048078827,-3.395324112763794,-1.217206573567261,3.99343869778088,3.9644527623964914,3.89492792333603,-3.6574172404234995,4.043154691834845,3.976249989999849,-3.2026282096897325,-5.036858061699498,
