,ARIMA,BVAR,BoPIdentity,DMA,DMS,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost
ARIMA,-,1.954,0.972,0.884***,0.882***,1.069***,1.932*,0.882***,0.887***,1.952***,1.805,0.583***
BVAR,-1.168,-,0.404,0.873***,0.870***,1.056***,4.388,0.871***,0.876***,8.359***,-4.577***,0.527***
BoPIdentity,-0.130,0.454,-,0.873***,0.871***,1.067***,0.623,0.870***,0.877***,1.456*,-0.095,0.502***
DMA,0.081,0.089,0.087*,-,-3.400,0.267***,0.092,0.619,0.638,0.099,0.077,0.042
DMS,0.085,0.093,0.091*,4.342,-,0.276***,0.097,1.021,2.241,0.104*,0.081,0.044
LSTM,-0.173**,-0.146,-0.157,0.682***,0.674***,-,-0.145,0.686***,0.682***,-0.144,-0.138,0.014
LocalLevelSV,-1.116,-3.466,0.247,0.871***,0.868***,1.053***,-,0.868***,0.874***,9.709***,-3.307**,0.517***
MS-VAR,0.087,0.094,0.095*,0.328,-0.072,0.265***,0.098*,-,0.430,0.105*,0.083,0.036
MS-VECM,0.074,0.083,0.081,0.307,-1.301,0.266**,0.086,0.517,-,0.093,0.072,0.044
Naive,-1.123,-7.345***,-0.559,0.864***,0.862***,1.053***,-8.793***,0.862***,0.868***,-,-2.836***,0.493***
VECM,-1.114,5.664***,0.951,0.879***,0.877***,1.054***,4.392***,0.877***,0.883***,3.910***,-,0.558***
XGBoost,0.135,0.211*,0.253**,0.895***,0.893***,0.911***,0.230**,0.904***,0.891***,0.267**,0.156,-
