Model,RMSE,MAE,MSE,In_MCS,MCS_Rank,Elim_p_value,Rank
MS-VAR,315.24500206787377,218.2815001206595,99379.41132877374,True,,,1
DMA,322.4374772734425,223.3276593723169,103965.92675046173,True,,,2
MS-VECM,324.4781875173249,227.0899055625719,105286.09417452828,True,,,3
DMS,327.0416114466915,229.0213655280239,106956.21561764873,True,,,4
LSTM,336.2343016796852,269.0430518480616,113053.50562602555,True,,,5
XGBoost,1006.3313792521684,800.0075864438658,1012702.8448675716,False,7.0,0.006,6
BoPIdentity,1136.4280594206068,953.2558228663992,1291468.734238486,False,6.0,0.0,7
ARIMA,1249.8610855014506,1105.2029582356054,1562152.7330508644,False,5.0,0.0,8
Naive,1350.8071814239772,1180.5794522485394,1824680.0413865899,False,4.0,0.0,9
BVAR,1368.2320341395048,1200.4693471179428,1872058.899245527,False,3.0,0.0,10
LocalLevelSV,1409.959944418618,1244.0907253074959,1987987.0448649528,False,2.0,0.0,11
VECM,1556.3436578458402,1393.163120527872,2422205.58131697,False,1.0,0.0,12
