Model_1,Model_2,lambda1,lambda2,p_lambda1,p_lambda2,R_squared,Interpretation,n_obs
ARIMA,BoPIdentity,-0.927307370984726,1.6949367367905914,0.1394331135340663,0.13733401556271896,0.17384428436095367,Neither forecast has significant information,13
ARIMA,LSTM,0.3076903874977521,1.2710797452054843,3.822903368755348e-06,2.0195729469429935e-05,0.8418196979686677,Both forecasts contain unique information,13
ARIMA,LocalLevelSV,-2.705571942326914,3.0722011192533545,0.0001811539054334954,0.00014212888238818167,0.7700192044242257,Both forecasts contain unique information,13
ARIMA,MS-VAR,-0.006133860704141181,0.21437487015820275,0.9333974816121917,7.476899503977563e-06,0.5936834100413395,Forecast 2 encompasses Forecast 1,13
ARIMA,Naive,-2.7055719423269196,4.502409445597081,0.00018115390543327337,0.00014212888238818167,0.7700192044242258,Both forecasts contain unique information,13
ARIMA,VECM,-2.7055719423269102,1.2663550805943558,0.00018115390543327337,0.00014212888238795962,0.7700192044242256,Both forecasts contain unique information,13
ARIMA,XGBoost,-0.025185074417804376,1.8065881899017593,0.7340860760032046,0.00011301242583616755,0.7007436671321969,Forecast 2 encompasses Forecast 1,13
BoPIdentity,LSTM,0.613831032602915,1.245202480813352,3.27189747759693e-05,1.7025942211645884e-06,0.8856400522808133,Both forecasts contain unique information,13
BoPIdentity,LocalLevelSV,-1.0423882202830062,0.7756591203667726,0.1987621065534837,0.08751756826040435,0.08093946674273866,Neither forecast has significant information,13
BoPIdentity,MS-VAR,-0.06306946785302345,0.2167856956900144,0.7222213494196579,1.3077432060137895e-05,0.5955365290932969,Forecast 2 encompasses Forecast 1,13
BoPIdentity,Naive,-1.042388220282965,1.1367533616912162,0.19876210655356918,0.08751756826055934,0.08093946674273855,Neither forecast has significant information,13
BoPIdentity,VECM,-1.042388220283005,0.3197251188179159,0.19876210655370707,0.08751756826079626,0.08093946674273766,Neither forecast has significant information,13
BoPIdentity,XGBoost,0.07645172008771195,1.8012927025312406,0.3378830985260939,9.551737442747843e-05,0.7026393422515272,Forecast 2 encompasses Forecast 1,13
LSTM,LocalLevelSV,1.1620674544996679,0.32945229239884555,2.6777541875189215e-05,4.522301797704742e-06,0.8516828549798929,Both forecasts contain unique information,13
LSTM,MS-VAR,0.7587467446646365,0.11792619509527279,0.008131466621513983,0.005474355847103096,0.8395716404532638,Both forecasts contain unique information,13
LSTM,Naive,1.1620674544996668,0.48282291933110016,2.6777541875189215e-05,4.522301797704742e-06,0.8516828549798928,Both forecasts contain unique information,13
LSTM,VECM,1.1620674544996674,0.1357995678336744,2.6777541875189215e-05,4.522301797704742e-06,0.8516828549798928,Both forecasts contain unique information,13
LSTM,XGBoost,0.6294061788060059,0.9805261816693934,0.08318734637682845,0.08541401549272498,0.8052397099286386,Neither forecast has significant information,13
LocalLevelSV,MS-VAR,0.0645920705395116,0.21172047208921166,0.30885512757678635,1.4447472456158295e-05,0.5988624608686961,Forecast 2 encompasses Forecast 1,13
LocalLevelSV,Naive,-1.6832622365274101,2.695364372133745,,,0.031094514022448005,Neither forecast has significant information,13
LocalLevelSV,VECM,1.5486469543146815,-0.5740838110506725,,,0.031094514022448005,Neither forecast has significant information,13
LocalLevelSV,XGBoost,0.025464971986588925,1.796725581541988,0.5338583646266413,0.00011770183472359363,0.7005406422391194,Forecast 2 encompasses Forecast 1,13
MS-VAR,Naive,0.2117204720892119,0.09466175462446778,1.4447472456158295e-05,0.30885512757685674,0.5988624608686963,Forecast 1 encompasses Forecast 2,13
MS-VAR,VECM,0.21172047208921152,0.02662472068680856,1.4447472456158295e-05,0.30885512757678923,0.5988624608686961,Forecast 1 encompasses Forecast 2,13
MS-VAR,XGBoost,0.09344278211011858,1.2718145721977994,0.1254489091587918,0.024207772312262232,0.7509058510718384,Forecast 2 encompasses Forecast 1,13
Naive,VECM,1.2915488161101476,-0.29899781500925193,0.9999994561591208,,0.031094514022447894,Neither forecast has significant information,13
Naive,XGBoost,0.037319734598673326,1.7967255815419885,0.5338583646267576,0.00011770183472381568,0.7005406422391193,Forecast 2 encompasses Forecast 1,13
VECM,XGBoost,0.010496609889995456,1.7967255815419891,0.5338583646267021,0.00011770183472381568,0.7005406422391192,Forecast 2 encompasses Forecast 1,13
