,Naive,ARIMA,VECM,MS-VAR,MS-VECM,BVAR,DMA,DMS,EqualWeight,MSE-Weight,GR-Convex
Naive,,-1.6234067871834807,-17.38864515835429,-21.3697143481069,-30.55658389950802,2.8047679764552984,0.04404315860822539,0.40526463134103996,5.771202552782271,4.74160653727025,5.771202552782269
ARIMA,1.6234067871834807,,-0.05217874465189067,-1.8929906105315055,-2.357795151096685,5.736190043389822,1.7265723264122332,2.0992171833112008,3.1738186147931016,10.963009105169908,3.1738186147931
VECM,17.38864515835429,0.05217874465189067,,-21.957959525393104,-17.12331064506276,4.894580027380603,1.343982984125646,1.8945516427792928,10.213910626386104,6.582509427345797,10.213910626386104
MS-VAR,21.3697143481069,1.8929906105315055,21.957959525393104,,-0.8200370125133885,7.205133924883789,2.8742748770419233,3.6865283628465737,13.877147622799981,8.618191462060253,13.877147622799976
MS-VECM,30.55658389950802,2.357795151096685,17.12331064506276,0.8200370125133885,,8.658076453779502,3.144946601604086,4.042495503072328,23.294416478322724,11.034401203930825,23.294416478322727
BVAR,-2.8047679764552984,-5.736190043389822,-4.894580027380603,-7.205133924883789,-8.658076453779502,,-2.1284351782313986,-1.9514661529549893,-1.4606732047166051,4.020700475856262,-1.4606732047166082
DMA,-0.04404315860822539,-1.7265723264122332,-1.343982984125646,-2.8742748770419233,-3.144946601604086,2.1284351782313986,,0.4587119658230956,0.855593549237257,2.987673662452506,0.8555935492372557
DMS,-0.40526463134103996,-2.0992171833112008,-1.8945516427792928,-3.6865283628465737,-4.042495503072328,1.9514661529549893,-0.4587119658230956,,0.6230361441082651,2.893196149255034,0.6230361441082634
EqualWeight,-5.771202552782271,-3.1738186147931016,-10.213910626386104,-13.877147622799981,-23.294416478322724,1.4606732047166051,-0.855593549237257,-0.6230361441082651,,4.299355387397476,-0.0011311453955728699
MSE-Weight,-4.74160653727025,-10.963009105169908,-6.582509427345797,-8.618191462060253,-11.034401203930825,-4.020700475856262,-2.987673662452506,-2.893196149255034,-4.299355387397476,,-4.29935538739748
GR-Convex,-5.771202552782269,-3.1738186147931,-10.213910626386104,-13.877147622799976,-23.294416478322727,1.4606732047166082,-0.8555935492372557,-0.6230361441082634,0.0011311453955728699,4.29935538739748,
