,Naive,ARIMA,VECM,MS-VAR,MS-VECM,BVAR,DMA,DMS,EqualWeight,MSE-Weight,GR-Convex
Naive,,0.11656650812951486,8.881784197001252e-16,0.0,0.0,0.009402245176764579,0.9652065212196717,0.6885984372399685,4.4509272096870944e-06,6.647837212003793e-05,4.4509272096870944e-06
ARIMA,0.11656650812951486,,0.958785104541592,0.0695411568068307,0.02618730103513367,4.874915621178033e-06,0.09610994469693357,0.04565598637303192,0.003843996799357985,3.022204708713616e-11,0.003843996799357985
VECM,8.881784197001252e-16,0.958785104541592,,0.0,1.1102230246251565e-15,4.4384940572017584e-05,0.19056517817170948,0.06932559103625802,1.3619039229695318e-10,5.574224641868852e-07,1.3619039229695318e-10
MS-VAR,0.0,0.0695411568068307,0.0,,0.4196496136322656,1.1874867000827294e-07,0.007968272744543148,0.0010530079294650552,1.5698553568199713e-13,4.260126029720368e-09,1.5698553568199713e-13
MS-VECM,0.0,0.02618730103513367,1.1102230246251565e-15,0.4196496136322656,,3.893022126888468e-09,0.004128023897183475,0.0004184311371044913,0.0,2.627476014538388e-11,0.0
BVAR,0.009402245176764579,4.874915621178033e-06,4.4384940572017584e-05,1.1874867000827294e-07,3.893022126888468e-09,,0.04294169300772266,0.061853235673370754,0.15608518857996234,0.0004429292761825021,0.15608518857996145
DMA,0.9652065212196717,0.09610994469693357,0.19056517817170948,0.007968272744543148,0.004128023897183475,0.04294169300772266,,0.6502526204244652,0.40003893868284024,0.006064113257955528,0.4000389386828409
DMS,0.6885984372399685,0.04565598637303192,0.06932559103625802,0.0010530079294650552,0.0004184311371044913,0.061853235673370754,0.6502526204244652,,0.5386879585072166,0.007615338815862627,0.538687958507218
EqualWeight,4.4509272096870944e-06,0.003843996799357985,1.3619039229695318e-10,1.5698553568199713e-13,0.0,0.15608518857996234,0.40003893868284024,0.5386879585072166,,0.00021340645404688274,0.9991061111572324
MSE-Weight,6.647837212003793e-05,3.022204708713616e-11,5.574224641868852e-07,4.260126029720368e-09,2.627476014538388e-11,0.0004429292761825021,0.006064113257955528,0.007615338815862627,0.00021340645404688274,,0.00021340645404688274
GR-Convex,4.4509272096870944e-06,0.003843996799357985,1.3619039229695318e-10,1.5698553568199713e-13,0.0,0.15608518857996145,0.4000389386828409,0.538687958507218,0.9991061111572324,0.00021340645404688274,
