,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost
ARIMA,-,-5.49***,3.02**,-3.11**,-6.66***,2.27**,3.47***,3.02**,-5.35***,2.77**
BVAR,5.49***,-,6.16***,-1.82,-7.60***,2.70**,3.79***,6.16***,1.37,3.18**
BoPIdentity,-3.02**,-6.16***,-,-3.46***,-6.96***,2.13*,3.32***,0.00,-6.49***,2.64**
LSTM,3.11**,1.82,3.46***,-,0.64,6.18***,11.03***,3.46***,1.90*,8.28***
LocalLevelSV,6.66***,7.60***,6.96***,-0.64,-,3.20**,4.25***,6.96***,7.47***,3.69***
MS-VAR,-2.27**,-2.70**,-2.13*,-6.18***,-3.20**,-,2.00*,-2.13*,-2.69**,0.53
MS-VECM,-3.47***,-3.79***,-3.32***,-11.03***,-4.25***,-2.00*,-,-3.32***,-3.80***,-1.46
Naive,-3.02**,-6.16***,0.00,-3.46***,-6.96***,2.13*,3.32***,-,-6.49***,2.64**
VECM,5.35***,-1.37,6.49***,-1.90*,-7.47***,2.69**,3.80***,6.49***,-,3.19**
XGBoost,-2.77**,-3.18**,-2.64**,-8.28***,-3.69***,-0.53,1.46,-2.64**,-3.19**,-
