,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost
ARIMA,,0.00038345292777575146,0.01440610762567096,0.012619270739788302,9.31735021698632e-05,0.04906551779008517,0.007047524200350264,0.01440610762567096,0.00046532918888209096,0.021848364901350115
BVAR,0.00038345292777575146,,0.00016601970196439275,0.10232224543066382,3.339788220779738e-05,0.02447090141248398,0.004281241831906035,0.00016601970196439275,0.20456231996230234,0.011122413511420737
BoPIdentity,0.01440610762567096,0.00016601970196439275,,0.0072002758818643375,6.584971526679695e-05,0.06172523012555042,0.008894791337666241,1.0,0.00011238074282315935,0.027005403521860094
LSTM,0.012619270739788302,0.10232224543066382,0.0072002758818643375,,0.5376215940249645,0.00016264855246750365,1.5716171777313548e-06,0.0072002758818643375,0.08974437433557636,1.6820766336245185e-05
LocalLevelSV,9.31735021698632e-05,3.339788220779738e-05,6.584971526679695e-05,0.5376215940249645,,0.010905999815451928,0.0021577928811997715,6.584971526679695e-05,3.796180150272832e-05,0.005020726123752928
MS-VAR,0.04906551779008517,0.02447090141248398,0.06172523012555042,0.00016264855246750365,0.010905999815451928,,0.07627287803995153,0.06172523012555042,0.024798939357200345,0.6065202008610551
MS-VECM,0.007047524200350264,0.004281241831906035,0.008894791337666241,1.5716171777313548e-06,0.0021577928811997715,0.07627287803995153,,0.008894791337666241,0.0042253530814992946,0.1775760634035839
Naive,0.01440610762567096,0.00016601970196439275,1.0,0.0072002758818643375,6.584971526679695e-05,0.06172523012555042,0.008894791337666241,,0.00011238074282315935,0.027005403521860094
VECM,0.00046532918888209096,0.20456231996230234,0.00011238074282315935,0.08974437433557636,3.796180150272832e-05,0.024798939357200345,0.0042253530814992946,0.00011238074282315935,,0.011048705081728949
XGBoost,0.021848364901350115,0.011122413511420737,0.027005403521860094,1.6820766336245185e-05,0.005020726123752928,0.6065202008610551,0.1775760634035839,0.027005403521860094,0.011048705081728949,
